event,node,start,end
form start,,1686374900625,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686374900626,1686374905171
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686374905185,1686374923495
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686374923514,1686374927889
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686374927903,1686374930678
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686374930698,1686374933327
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686374933347,1686374935857
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686374935876,1686374953130
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686374953144,1686374970819
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686374970837,1686374972409
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686374972423,1686374984728
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686374984741,1686374986737
question,/data/Consent/Consent_note,1686374986752,1686374987839
question,/data/Consent/RESPAvailable,1686374987852,1686374989795
question,/data/Consent/Continue/Interview/RESPAge,1686374989811,1686374991995
question,/data/Consent/Continue/Interview/RESPSex,1686374992009,1686374996568
question,/data/Consent/Continue/Interview/HHSize,1686374996582,1686375014098
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686375014111,1686375047855
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686375047869,1686375049049
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686375049063,1686375081627
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686375081641,1686375361463
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686375361481,1686375398114
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686375398127,1686375469436
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686375469450,1686375475648
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686375475661,1686375497977
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686375503236,1686375506607
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686375506619,1686375555763
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686375555777,1686375562759
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686375562774,1686375651835
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686375651847,1686375655279
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686375655292,1686375664890
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686375664904,1686375666211
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686375666226,1686375667551
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686375667564,1686375669062
