event,node,start,end
form start,,1686560305533,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686560305535,1686560306525
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686560306553,1686560310295
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686560310315,1686560312563
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686560312578,1686560316989
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686560317009,1686560321485
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686560321508,1686560327840
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686560327860,1686560330054
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686560330066,1686560361566
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686560361586,1686560364659
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686560364673,1686560386495
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686560386511,1686560388706
question,/data/Consent/Consent_note,1686560388720,1686560389921
question,/data/Consent/RESPAvailable,1686560389932,1686560391140
question,/data/Consent/Consent_note,1686560391154,1686560396695
question,/data/Consent/RESPAvailable,1686560396707,1686560399720
question,/data/Consent/Continue/Interview/RESPAge,1686560399733,1686560406002
question,/data/Consent/Continue/Interview/RESPSex,1686560406019,1686560407938
question,/data/Consent/Continue/Interview/HHSize,1686560407951,1686560411483
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686560411496,1686560413793
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686560413807,1686560415174
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686560415189,1686560417799
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686560417813,1686560421670
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686560421682,1686560423317
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686560423329,1686560429917
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686560429931,1686560433794
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686560433807,1686560435715
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686560435727,1686560442750
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686560442763,1686560445637
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686560445652,1686560448998
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686560449011,1686560451153
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686560451166,1686560452688
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686560452703,1686560459131
