event,node,start,end
form start,,1686191035916,
question,/data/Technical_module/SvyDate,1686191035923,1686191039724
question,/data/Technical_module/HHCoord,1686191039737,1686197827984
question,/data/Technical_module/SvyDate,1686197828012,1686197830794
question,/data/Technical_module/HHCoord,1686197830806,1686197831678
question,/data/Technical_module/ADMIN1Name,1686197831688,1686197836339
question,/data/Technical_module/ADMIN1Name,1686197836349,1686197840139
question,/data/Technical_module/ADMIN3Name,1686197840157,1686197843629
question,/data/Technical_module/ADMIN5Name,1686197843651,1686197850199
question,/data/Technical_module/EnuName,1686197850216,1686197859791
question,/data/Technical_module/EnuSex,1686197859811,1686197862124
question,/data/Technical_module/sampleYN,1686197862136,1686197868557
question,/data/Technical_module/HHID,1686197868570,1686198224796
question,/data/Technical_module/generated_note_name_20,1686198224811,1686198228109
question,/data/Technical_module/HHID,1686198228122,1686198250850
question,/data/Technical_module/generated_note_name_20,1686198250866,1686198259029
question,/data/Technical_module/HHID,1686198259041,1686198304506
question,/data/Technical_module/generated_note_name_20,1686198304520,1686198307695
question,/data/Technical_module/HHID,1686198307708,1686198335330
question,/data/Technical_module/generated_note_name_20,1686198335347,1686198497389
question,/data/Technical_module/HHID,1686198497401,1686198498649
question,/data/Technical_module/sampleYN,1686198498661,1686198500175
question,/data/Technical_module/EnuSex,1686198500191,1686198501757
question,/data/Technical_module/sampleYN,1686198501768,1686198502580
question,/data/Technical_module/HHID,1686198502595,1686198503727
question,/data/Technical_module/generated_note_name_20,1686198503738,1686198516129
question,/data/Technical_module/HHID,1686198516142,1686198517279
question,/data/Technical_module/generated_note_name_20,1686198517289,1686198535426
question,/data/Technical_module/HHID,1686198535441,1686198539749
question,/data/Technical_module/generated_note_name_20,1686198539760,1686198549662
question,/data/Technical_module/RESPAge,1686198549677,1686198558720
question,/data/Technical_module/RESPSex,1686198558732,1686198561585
question,/data/Technical_module/RESPStatus,1686198561596,1686198582297
question,/data/Consent/Consent_1,1686198582313,1686198592503
question,/data/Consent/ConsentYN,1686198592518,1686198610098
question,/data/SurveyYN/Demographic_module/HHStatus,1686198610111,1686198629676
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686198629689,1686198667736
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686198667750,1686198705026
question,/data/SurveyYN/Demographic_module/HHSize,1686198705047,1686198708515
question,/data/SurveyYN/Demographic_module/HHSize,1686199156339,1686199158274
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686199158286,1686199159892
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686199159909,1686199160891
question,/data/SurveyYN/Demographic_module/HHStatus,1686199160904,1686199161843
question,/data/Consent/ConsentYN,1686199161857,1686199162974
question,/data/Consent/Consent_1,1686199162984,1686199164192
question,/data/Technical_module/RESPStatus,1686199164209,1686199165478
question,/data/Technical_module/RESPSex,1686199165492,1686199166728
question,/data/Technical_module/RESPAge,1686199166743,1686199171806
question,/data/Technical_module/generated_note_name_20,1686199171818,1686199176864
question,/data/Technical_module/RESPAge,1686199176878,1686199177088
question,/data/Technical_module/RESPSex,1686199177100,1686199177290
question,/data/Technical_module/RESPStatus,1686199177302,1686199177518
question,/data/Consent/Consent_1,1686199177532,1686199177710
question,/data/Consent/ConsentYN,1686199177726,1686199177878
question,/data/SurveyYN/Demographic_module/HHStatus,1686199177891,1686199178072
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686199178081,1686199178757
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686199178771,1686199178988
question,/data/SurveyYN/Demographic_module/HHSize,1686199179000,1686199179240
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686199220383,1686199226004
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686199226017,1686199271219
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686199271234,1686199273578
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686199273592,1686199288649
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686199288664,1686199304875
