event,node,start,end
form start,,1686299812612,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686299812612,1686299814053
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686299814060,1686299817459
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686299817470,1686299819083
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686299819093,1686299821789
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686299821800,1686299824504
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686299824522,1686299828347
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686299828362,1686299833624
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686299833629,1686299841101
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686299841107,1686299895782
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686299895791,1686299898314
question,/data/Consent/Consent_note,1686299898324,1686299900576
question,/data/Consent/RESPAvailable,1686299900584,1686299902969
question,/data/Consent/Continue/Interview/RESPAge,1686299902978,1686299907547
question,/data/Consent/Continue/Interview/RESPSex,1686299907554,1686299909757
question,/data/Consent/Continue/Interview/HHSize,1686299909767,1686299913794
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686299913802,1686299915809
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686299915817,1686299917150
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686299917160,1686299919848
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686299919856,1686299922880
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686299922889,1686299924305
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686299924314,1686299927749
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686299927756,1686299930857
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686299930864,1686299933746
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686299933755,1686299936947
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686299936957,1686299943580
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686299943590,1686299945012
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686299945026,1686299950609
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686299950619,1686299953098
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686299953107,1686299955707
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686299955716,1686299958530
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686299958538,1686299961457
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686299961466,1686299964737
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686299964745,1686299968308
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686299968317,1686299973988
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686299974000,1686299976896
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686299976905,1686299981602
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686299981610,1686299984379
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686299984387,1686299987293
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686299987305,1686299990358
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686299990370,1686299992857
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686299992865,1686299995632
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686299995641,1686299997843
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686299997853,1686299999734
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686299999743,1686300016903
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686300016911,1686300019884
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686300019890,1686300021577
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686300021585,1686300026522
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686300026530,1686300028198
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686300028204,1686300029559
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686300029564,1686300037698
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686300037707,1686300039333
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686300039345,1686300040699
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686300040707,1686300045634
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686300045643,1686300046745
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686300046755,1686300052043
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686300052051,1686300053629
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686300053639,1686300055230
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686300055244,1686300057417
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686300057425,1686300060107
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686300060118,1686300073161
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686300073170,1686300077091
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686300077101,1686300086869
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686300086876,1686300089480
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686300089486,1686300098395
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686300098402,1686300100696
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686300100702,1686300108122
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686300108130,1686300110282
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686300110290,1686300112623
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686300112635,1686300116440
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686300116454,1686300119151
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686300119160,1686300120928
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686300120962,1686300130103
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686300130110,1686300132911
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686300132923,1686300135564
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686300135570,1686300137109
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686300137121,1686300178995
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686300178999,1686300184168
question,/data/Consent/Continue/Closing/note_close1,1686300184174,1686300185871
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686300185877,1686300190275
question,/data/Consent/Continue/Closing/comments,1686300190279,1686300198812
question,/data/Consent/Continue/Closing/remarks,1686300198817,1686300211159
end screen,,1686300211163,1686300234916
form save,,1686300234988,
form exit,,1686300234988,
form finalize,,1686300234988,
