event,node,start,end
form start,,1686110867459,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686110867461,1686110870693
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686110870701,1686110874836
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686110874849,1686110876705
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686110876718,1686110880351
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686110880364,1686110884773
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686110884787,1686110887564
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686110887581,1686110890500
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686110890515,1686111097212
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686111097228,1686111116144
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686111116155,1686111131935
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686111131949,1686111209963
question,/data/Consent/Consent_note,1686111209976,1686111226170
question,/data/Consent/RESPAvailable,1686111226181,1686111229266
question,/data/Consent/Continue/Interview/RESPAge,1686111229275,1686111291357
question,/data/Consent/Continue/Interview/RESPSex,1686111291369,1686111293748
question,/data/Consent/Continue/Interview/HHSize,1686111293759,1686111342059
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686111342071,1686111349261
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686111349270,1686111356907
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686111356918,1686111393720
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686111393731,1686111414856
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686111414869,1686111433080
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686111433092,1686111508700
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686111508710,1686111514822
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686111514838,1686111531629
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686111531639,1686111558284
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686111558296,1686111568447
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686111568460,1686111570099
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686111570116,1686111612338
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686111612352,1686111633832
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686111633841,1686111664704
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686111664714,1686111677678
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686111677690,1686111691519
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686111691531,1686111698131
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686111698141,1686111735520
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686111735531,1686111746325
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686111746335,1686111773120
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686111773128,1686111777715
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686111777724,1686111791875
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686111791884,1686111824811
