event,node,start,end
form start,,1686651132917,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686651132920,1686651134292
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686651134310,1686651138485
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686651138507,1686651140077
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686651140092,1686651143260
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686651143278,1686651148466
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686651148488,1686651152474
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686651152497,1686651154985
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686651155001,1686651165306
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686651165327,1686651201150
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686651201164,1686651219928
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686651219942,1686651221624
question,/data/Consent/Consent_note,1686651221637,1686651222522
question,/data/Consent/RESPAvailable,1686651222537,1686651224184
question,/data/Consent/Continue/Interview/RESPAge,1686651224201,1686651227347
question,/data/Consent/Continue/Interview/RESPSex,1686651227362,1686651228857
question,/data/Consent/Continue/Interview/HHSize,1686651228874,1686651241264
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686651241283,1686651243912
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686651243929,1686651245057
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686651245078,1686651311858
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686651311873,1686651392263
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686651392277,1686651428136
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686651428149,1686651526325
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686651526342,1686651600034
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686651600050,1686651633795
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686651633811,1686651644042
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686651644057,1686651644984
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686651644997,1686651696199
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686651696213,1686651717118
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686651717133,1686651718285
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686651718299,1686651743456
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686651743469,1686651758406
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686651758423,1686651762478
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686651762494,1686651771564
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686651771579,1686651773812
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686651773826,1686651775912
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686651775928,1686651776993
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686651777008,1686651809006
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686651809021,1686651834850
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686651834865,1686651836951
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686651836966,1686651873756
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686651873770,1686651876777
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686651876792,1686651881709
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686651881721,1686651885141
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686651885156,1686651893760
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686651893773,1686651909322
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686651909335,1686651915167
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686651915182,1686651916212
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686651916226,1686651949780
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686651949796,1686651962761
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686651962778,1686651987461
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686651987477,1686651989087
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686651989102,1686652020733
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686652063799,1686652075346
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686652075362,1686652077106
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686652077121,1686652103360
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686652103379,1686652104911
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686652104926,1686652106338
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686652106353,1686652107339
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686652107355,1686652154033
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686652154049,1686652154800
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686652154814,1686652155858
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686652155873,1686652156944
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686652156957,1686652217421
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686652217437,1686652219235
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686652219249,1686652220892
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686652220906,1686652223385
question,/data/Consent/Continue/Closing/note_close1,1686652223400,1686652225686
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686652225702,1686652240309
question,/data/Consent/Continue/Closing/comments,1686652240324,1686652260977
question,/data/Consent/Continue/Closing/remarks,1686652260989,1686652264450
end screen,,1686652264463,1686652277536
form save,,1686652277881,
form exit,,1686652277885,
form finalize,,1686652277885,
