event,node,start,end
form start,,1686638098014,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686638098027,1686638099419
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686638099566,1686638103122
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686638103137,1686638104574
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686638104586,1686638107123
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686638107140,1686638109803
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686638109825,1686638114063
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686638114113,1686638116926
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686638116936,1686638173415
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686638173434,1686638175762
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686638175775,1686638191025
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686638191035,1686638191807
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686638191822,1686638194834
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686638194844,1686638233006
question,/data/Consent/Consent_note,1686638233024,1686638235289
question,/data/Consent/RESPAvailable,1686638235310,1686638237116
question,/data/Consent/Continue/Interview/RESPAge,1686638237126,1686638251638
question,/data/Consent/Continue/Interview/RESPSex,1686638251647,1686638265476
question,/data/Consent/Continue/Interview/HHSize,1686638265489,1686638287146
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686638287158,1686638289978
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686638289991,1686638291040
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686638291050,1686638324643
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686638324654,1686638398525
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686638398544,1686638469981
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686638470018,1686638578162
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686638578239,1686638615622
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686638615640,1686638744146
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686638744159,1686638804599
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686638804612,1686638931891
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686638931907,1686638932891
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686638932903,1686639600545
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686639600581,1686639624011
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686639624024,1686639631579
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686639631588,1686639632800
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686639632810,1686639633639
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686639633649,1686639647299
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686639647311,1686639663865
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686639663878,1686639665728
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686639665739,1686639667280
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686639667295,1686639668377
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686639668387,1686639690351
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686639690363,1686639702141
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686639702163,1686639721720
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686639721743,1686639724499
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686639724516,1686639759942
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686639759952,1686639806314
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686639806325,1686639811746
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686639811757,1686639817804
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686639817816,1686639845385
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686639845396,1686639847228
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686639847246,1686639849799
