event,node,start,end
form start,,1686151911038,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686151911042,1686151915917
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686151915944,1686151922034
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686151922064,1686151924047
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686151924082,1686151926746
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686151926782,1686151929243
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686151929286,1686151934773
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686151934806,1686151937752
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686151937776,1686151993480
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686151993507,1686151997897
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686151997924,1686152020549
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686152020577,1686152091856
question,/data/Consent/Consent_note,1686152091889,1686152093631
question,/data/Consent/RESPAvailable,1686152093653,1686152096232
question,/data/Consent/Continue/Interview/RESPAge,1686152096259,1686152104882
question,/data/Consent/Continue/Interview/RESPSex,1686152104912,1686152108673
question,/data/Consent/Continue/Interview/HHSize,1686152108698,1686152116933
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686152116949,1686152140600
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686152140630,1686152142612
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686152142638,1686152144705
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686152144729,1686152146986
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686152147012,1686152149323
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686152149354,1686152152639
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686152152662,1686152161449
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686152161482,1686152162912
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686152162940,1686152164261
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686152164285,1686152170530
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686152170556,1686152173190
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686152173219,1686152175558
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686152175581,1686152177458
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686152177485,1686152189431
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686152189459,1686152192664
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686152192696,1686152194632
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686152194658,1686152199243
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686152199273,1686152200858
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686152200883,1686152207555
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686152207587,1686152228988
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686152229015,1686152241235
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686152241261,1686152541608
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686152541669,1686152552480
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686152552503,1686152564594
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686152564618,1686152568428
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686152568451,1686152571440
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686152571462,1686152579881
