event,node,start,end
form start,,1686401035409,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686401035412,1686401042419
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686401042476,1686401047091
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686401047111,1686401049783
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686401049796,1686401053167
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686401053189,1686401133397
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686401133417,1686401288689
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686401288712,1686401292111
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686401292124,1686401321368
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686401321390,1686401322865
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686401322878,1686401347187
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686401347200,1686401350279
question,/data/Consent/Consent_note,1686401350290,1686401351902
question,/data/Consent/RESPAvailable,1686401351913,1686401354830
question,/data/Consent/Continue/Interview/RESPAge,1686401354844,1686401360233
question,/data/Consent/Continue/Interview/RESPSex,1686401360246,1686401364062
question,/data/Consent/Continue/Interview/HHSize,1686401364077,1686401369012
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686401369029,1686401374360
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686401374374,1686401376186
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686401376199,1686401390906
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686401390920,1686401394757
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686401394771,1686401397417
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686401397432,1686401405073
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686401405086,1686401409180
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686401409194,1686401414903
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686401414917,1686401424272
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686401424291,1686401426556
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686401426570,1686401428366
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686401428381,1686401438816
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686401438831,1686401452134
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686401452149,1686401456870
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686401456884,1686401461405
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686401461419,1686401464618
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686401464633,1686401471335
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686401471350,1686401476324
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686401476339,1686401477865
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686401477878,1686401482698
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686401482712,1686401490853
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686401490868,1686401500032
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686401500046,1686401513435
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686401513449,1686401525006
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686401525022,1686401529479
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686401529493,1686401534532
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686401534545,1686401598459
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686401598475,1686401604590
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686401604603,1686401608239
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686401608255,1686401610207
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686401610222,1686401675381
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686401675399,1686401718242
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686401718254,1686401731253
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686401731267,1686401754598
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686401754610,1686401761315
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686401761327,1686401769924
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686401769938,1686401791153
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686401791165,1686401795848
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686401795861,1686401798726
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686401798738,1686401812947
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686401812960,1686401814467
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686401814479,1686401815988
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686401816000,1686401851385
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686401851400,1686402002524
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686402002536,1686402016914
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686402016929,1686402058576
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686402058590,1686402135947
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686402135962,1686402143030
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686402143045,1686402181181
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686402181197,1686402186148
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686402186162,1686402187755
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686402187768,1686402359493
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686402359506,1686402374928
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686402374940,1686402453973
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686402453988,1686402473913
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686402473929,1686402479956
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686402479968,1686402490590
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686402490600,1686402499725
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686402499738,1686402506812
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686402506826,1686402510364
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686402510376,1686402513275
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686402513288,1686402516298
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686402516312,1686402522037
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686402522054,1686402528108
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686402528122,1686402530719
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686402530734,1686402556687
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686402556699,1686402561026
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686402561038,1686402709743
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686402709760,1686402713206
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686402713219,1686402720292
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686402720307,1686402722790
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686402722805,1686402736283
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686402736299,1686402747395
question,/data/Consent/Continue/Closing/note_close1,1686402747409,1686402749314
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686402749327,1686402772663
question,/data/Consent/Continue/Closing/comments,1686402772678,1686402793362
question,/data/Consent/Continue/Closing/remarks,1686402793374,1686402795211
