event,node,start,end
form start,,1686725030386,
question,/data/Technical_module/SvyDate,1686725030391,1686725032913
question,/data/Technical_module/HHCoord,1686725032925,1686725055926
question,/data/Technical_module/ADMIN1Name,1686725055939,1686725070433
question,/data/Technical_module/ADMIN3Name,1686725070460,1686725073908
question,/data/Technical_module/ADMIN5Name,1686725073928,1686725077119
question,/data/Technical_module/EnuName,1686725077140,1686725081835
question,/data/Technical_module/EnuSex,1686725081854,1686725090455
question,/data/Technical_module/sampleYN,1686725090470,1686725093617
question,/data/Technical_module/HHID,1686725093628,1686725136454
question,/data/Technical_module/generated_note_name_20,1686725136470,1686725140061
question,/data/Technical_module/RESPAge,1686725140071,1686725155317
question,/data/Technical_module/RESPSex,1686725155328,1686725157501
question,/data/Technical_module/RESPStatus,1686725157513,1686725164537
question,/data/Consent/Consent_1,1686725164549,1686725165736
question,/data/Consent/ConsentYN,1686725165748,1686725168048
question,/data/SurveyYN/Demographic_module/HHStatus,1686725168060,1686725170339
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686725170349,1686725174889
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686725174900,1686725176194
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686725176208,1686725177806
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686725177816,1686725179357
question,/data/SurveyYN/Demographic_module/HHSize,1686725179368,1686725191844
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686725191858,1686725193376
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686725193385,1686725194296
question,/data/SurveyYN/Demographic_module/HHStatus,1686725194308,1686725197182
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686725197196,1686725207384
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686725207398,1686725218034
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686725218046,1686725251066
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686725251081,1686725254484
question,/data/SurveyYN/Demographic_module/HHSize,1686725254499,1686725256463
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686725410195,1686725412207
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686725412220,1686725413974
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686725413984,1686725414740
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686725414751,1686725418196
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686725418208,1686725481130
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686725481146,1686725490591
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686725490605,1686725508467
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686725508477,1686725512086
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686725512097,1686725515106
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686725515120,1686725516623
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686725516636,1686725522174
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686725522188,1686725545520
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686725545532,1686725552961
question,/data/SurveyYN/HHS_module/HHSNoFood,1686725552972,1686725567319
question,/data/SurveyYN/HHS_module/HHSBedHung,1686725567332,1686725574771
question,/data/SurveyYN/HHS_module/HHSNotEat,1686725574782,1686725578460
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686725578472,1686725580819
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686725580830,1686725582337
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686725582348,1686725584426
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686725584440,1686725733117
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686725733132,1686725735157
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686725735169,1686725742757
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686725742770,1686725746076
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686725746092,1686725762938
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686725762954,1686725767155
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686725767168,1686725772328
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686725772340,1686725778378
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686725778388,1686725808765
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686725808777,1686725813083
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686725813095,1686725815836
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686725815849,1686725819253
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686725819265,1686725869579
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686725869589,1686725883774
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686725883788,1686725925199
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686725925210,1686725937334
