event,node,start,end
form start,,1686386040263,
question,/data/Technical_module/SvyDate,1686386040265,1686386042571
question,/data/Technical_module/HHCoord,1686386042585,1686386050419
question,/data/Technical_module/ADMIN1Name,1686386050431,1686386060423
question,/data/Technical_module/ADMIN3Name,1686386060444,1686386063926
question,/data/Technical_module/ADMIN5Name,1686386063947,1686386066509
question,/data/Technical_module/EnuName,1686386066531,1686386070264
question,/data/Technical_module/EnuSex,1686386070284,1686386072391
question,/data/Technical_module/sampleYN,1686386072404,1686386074341
question,/data/Technical_module/HHID,1686386074355,1686386090118
question,/data/Technical_module/generated_note_name_20,1686386090134,1686386091763
question,/data/Technical_module/RESPAge,1686386091776,1686386097486
question,/data/Technical_module/RESPSex,1686386097502,1686386103506
question,/data/Technical_module/RESPStatus,1686386103520,1686386114404
question,/data/Consent/Consent_1,1686386114419,1686386116306
question,/data/Consent/ConsentYN,1686386116321,1686386134243
question,/data/SurveyYN/Demographic_module/HHStatus,1686386134258,1686386154282
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686386154297,1686386156972
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686386156985,1686386159412
question,/data/SurveyYN/Demographic_module/HHSize,1686386159429,1686386162022
question,/data/SurveyYN/Demographic_module/HHSize,1686386174591,1686386176003
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686386176015,1686386176857
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686386176870,1686386177525
question,/data/SurveyYN/Demographic_module/HHStatus,1686386177543,1686386178261
question,/data/Consent/ConsentYN,1686386178275,1686386179028
question,/data/Consent/Consent_1,1686386179040,1686386180046
question,/data/Technical_module/RESPStatus,1686386180059,1686386180909
question,/data/Technical_module/RESPSex,1686386180924,1686386181758
question,/data/Technical_module/RESPAge,1686386181771,1686386183076
question,/data/Technical_module/RESPSex,1686386183090,1686386183768
question,/data/Technical_module/RESPStatus,1686386183782,1686386184006
question,/data/Consent/Consent_1,1686386184017,1686386184192
question,/data/Consent/ConsentYN,1686386184204,1686386184355
question,/data/SurveyYN/Demographic_module/HHStatus,1686386184367,1686386184526
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686386184537,1686386185447
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686386185460,1686386186109
question,/data/SurveyYN/Demographic_module/HHSize,1686386186123,1686386187540
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686386533776,1686386536041
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686386536054,1686386552232
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686386552247,1686386555543
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686386555557,1686386558699
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686386558713,1686386561045
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686386561061,1686386575938
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686386575954,1686386578700
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686386578713,1686386581573
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686386581588,1686386590189
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686386590203,1686386749337
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686386749350,1686386755509
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686386755525,1686386762629
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686386762643,1686386764277
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686386764289,1686386765845
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686386765857,1686386767994
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686386768009,1686386866925
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686386866949,1686386869810
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686386869838,1686386884407
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686386884430,1686386894046
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686386894071,1686386899118
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686386899142,1686386904017
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686386904037,1686386918668
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686386918694,1686386922935
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686386922964,1686386924440
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686386924459,1686386925123
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686386925144,1686386926774
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686386926788,1686386928142
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686386928156,1686386933579
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686386933602,1686386936870
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686386936895,1686386938726
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686386938743,1686386940983
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686386941004,1686386988271
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686386988301,1686386989840
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686386989863,1686386991176
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686386991201,1686386992724
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686386992741,1686386993407
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686386993425,1686386995991
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686386996004,1686387035521
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686387035537,1686387039125
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686387039154,1686387040600
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686387040619,1686387041872
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686387041902,1686387047237
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686387047254,1686387064691
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686387064712,1686387084432
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686387084453,1686387089419
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686387089441,1686387097319
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686387097333,1686387140953
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686387140977,1686387143404
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686387143416,1686387144498
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686387144516,1686387149234
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686387149251,1686387153664
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686387153676,1686387158430
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686387158448,1686387178358
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686387178383,1686387184617
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686387184643,1686387186178
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686387186204,1686387189995
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686387190015,1686387191473
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686387191498,1686387194498
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686387194513,1686387196055
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686387196069,1686387197764
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686387197785,1686387199716
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686387199729,1686387204034
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686387204057,1686387206137
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686387206154,1686387206570
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686387206588,1686387207422
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686387207444,1686387208567
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686387208583,1686387210555
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686387210581,1686387211222
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686387211242,1686387211796
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686387211815,1686387212820
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686387212834,1686387214079
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686387214095,1686387216985
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686387217006,1686387217674
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686387217696,1686387219474
