event,node,start,end
form start,,1686634117556,
question,/data/Technical_module/SvyDate,1686634117562,1686634119294
question,/data/Technical_module/HHCoord,1686634119309,1686634134873
question,/data/Technical_module/ADMIN1Name,1686634134886,1686634138999
question,/data/Technical_module/ADMIN3Name,1686634139019,1686634165888
question,/data/Technical_module/ADMIN5Name,1686634165909,1686634169942
question,/data/Technical_module/EnuName,1686634169964,1686634174866
question,/data/Technical_module/EnuSex,1686634174886,1686634177576
question,/data/Technical_module/sampleYN,1686634177588,1686634181424
question,/data/Technical_module/HHID,1686634181434,1686634208292
question,/data/Technical_module/generated_note_name_20,1686634208310,1686634211842
question,/data/Technical_module/RESPAge,1686634211857,1686634228843
question,/data/Technical_module/RESPSex,1686634228854,1686634231399
question,/data/Technical_module/RESPStatus,1686634231412,1686634239348
question,/data/Consent/Consent_1,1686634239363,1686634256812
question,/data/Consent/ConsentYN,1686634256829,1686634262405
question,/data/SurveyYN/Demographic_module/HHStatus,1686634262418,1686634283959
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686634283974,1686634288138
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686634288152,1686634302881
question,/data/SurveyYN/Demographic_module/HHSize,1686634302897,1686634355145
question,/data/SurveyYN/Demographic_module/HHSize,1686634361380,1686634361975
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686634361985,1686634362339
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686634362352,1686634363019
question,/data/SurveyYN/Demographic_module/HHStatus,1686634363032,1686634363783
question,/data/Consent/ConsentYN,1686634363799,1686634364479
question,/data/Consent/Consent_1,1686634364492,1686634365475
question,/data/Technical_module/RESPStatus,1686634365487,1686634366348
question,/data/Technical_module/RESPSex,1686634366363,1686634367212
question,/data/Technical_module/RESPAge,1686634367226,1686634368999
question,/data/Technical_module/RESPSex,1686634369012,1686634369992
question,/data/Technical_module/RESPStatus,1686634370004,1686634370450
question,/data/Consent/Consent_1,1686634370464,1686634370908
question,/data/Consent/ConsentYN,1686634370923,1686634371349
question,/data/SurveyYN/Demographic_module/HHStatus,1686634371365,1686634372148
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686634372164,1686634372909
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686634372922,1686634373597
question,/data/SurveyYN/Demographic_module/HHSize,1686634373610,1686634375329
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686634649759,1686634651504
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686634651517,1686634655914
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686634655931,1686634672988
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686634673002,1686634708742
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686634708759,1686634713331
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686634713346,1686634718872
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686634718888,1686634721073
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686634721085,1686634746004
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686634746019,1686634762889
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686634762904,1686634766905
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686634766920,1686634799587
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686634799603,1686634811604
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686634811617,1686634834654
question,/data/SurveyYN/HHS_module/HHSNoFood,1686634834669,1686634865466
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686634865480,1686634888086
question,/data/SurveyYN/HHS_module/HHSBedHung,1686634888098,1686634902127
question,/data/SurveyYN/HHS_module/HHSBedHung_FR_S,1686634902139,1686634905266
question,/data/SurveyYN/HHS_module/HHSBedHung,1686634905280,1686634906878
question,/data/SurveyYN/HHS_module/HHSNotEat,1686634906888,1686634920145
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686634920156,1686634930672
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686634930683,1686634932472
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686634932485,1686634943309
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686634943323,1686635091896
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686635091922,1686635123130
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686635123148,1686635137730
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686635137744,1686635143020
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686635143035,1686635154034
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686635154050,1686635192044
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686635192061,1686635199495
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686635199513,1686635205233
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686635205247,1686635226272
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686635226284,1686635229146
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686635229158,1686635230918
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686635230929,1686635232442
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686635232455,1686635275532
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686635275544,1686635331752
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686635331766,1686635376165
