event,node,start,end
form start,,1686370865041,
question,/data/Technical_module/SvyDate,1686370865042,1686370869212
question,/data/Technical_module/HHCoord,1686370869224,1686371144036
question,/data/Technical_module/ADMIN1Name,1686371144050,1686371148043
question,/data/Technical_module/ADMIN3Name,1686371148063,1686371151435
question,/data/Technical_module/ADMIN5Name,1686371151456,1686371156785
question,/data/Technical_module/EnuName,1686371156805,1686371160621
question,/data/Technical_module/EnuSex,1686371160639,1686371164003
question,/data/Technical_module/sampleYN,1686371164015,1686371167380
question,/data/Technical_module/HHID,1686371167389,1686371189101
question,/data/Technical_module/generated_note_name_20,1686371189117,1686371219001
question,/data/Technical_module/RESPAge,1686371219013,1686371232005
question,/data/Technical_module/RESPSex,1686371232021,1686371235868
question,/data/Technical_module/RESPStatus,1686371235881,1686371238524
question,/data/Consent/Consent_1,1686371238540,1686371239585
question,/data/Consent/ConsentYN,1686371239596,1686371243883
question,/data/SurveyYN/Demographic_module/HHStatus,1686371243895,1686371246316
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686371246328,1686371250251
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686371250263,1686371311089
question,/data/SurveyYN/Demographic_module/HHSize,1686371311102,1686371315231
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686371566387,1686371568064
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686371568077,1686371569919
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686371569931,1686371572812
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686371572823,1686371578882
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686371578896,1686371633632
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686371633646,1686371658554
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686371658565,1686371666941
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686371666953,1686371684815
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686371684826,1686371690548
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686371690559,1686371692858
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686371692871,1686371696559
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686371696573,1686371760441
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686371760454,1686371768891
question,/data/SurveyYN/HHS_module/HHSNoFood,1686371768902,1686371785527
