event,node,start,end
form start,,1686292334964,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686292334968,1686292338355
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686292338379,1686292345226
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686292345250,1686292347889
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686292347910,1686292352014
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686292352047,1686292356044
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686292356081,1686292367597
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686292367625,1686292372441
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686292372462,1686292400164
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686292400199,1686292404709
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686292404727,1686292428677
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686292428700,1686292431923
question,/data/Consent/Consent_note,1686292431946,1686292461423
question,/data/Consent/RESPAvailable,1686292461446,1686292467194
question,/data/Consent/Continue/Interview/RESPAge,1686292467225,1686292498496
question,/data/Consent/Continue/Interview/RESPSex,1686292498517,1686292501145
question,/data/Consent/Continue/Interview/HHSize,1686292501164,1686292507890
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686292507908,1686292566218
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686292566241,1686292571092
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686292571112,1686292617119
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686292617141,1686292639298
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686292639318,1686292660733
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686292660756,1686292704270
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686292704290,1686292741838
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686292741866,1686292767507
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686292767527,1686292783038
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686292783057,1686292848602
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686292848628,1686292855151
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686292855171,1686292926382
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686292926404,1686292943662
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686292943683,1686292971217
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686292971244,1686292987335
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686292987361,1686293020709
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686293020727,1686293031019
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686293031053,1686293036059
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686293036081,1686293051307
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686293051326,1686293057865
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686293057886,1686293061948
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686293061972,1686293099439
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686293099458,1686293108735
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686293108751,1686293172794
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686293172813,1686293215480
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686293215499,1686293235165
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686293235185,1686293245398
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686293245415,1686293256688
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686293256708,1686293283922
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686293283940,1686293308633
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686293308654,1686293312393
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686293312414,1686293382307
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686293382335,1686293447651
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686293447669,1686293512768
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686293512800,1686293532846
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686293532869,1686293534453
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686293534471,1686293605557
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686293605578,1686293612905
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686293612933,1686293620524
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686293620543,1686293625666
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686293625685,1686293630570
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686293630589,1686293639143
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686293639160,1686293640489
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686293640510,1686293642174
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686293642191,1686293645040
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686293645063,1686294059665
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686294059688,1686294065065
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686294065089,1686294067941
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686294067957,1686294069659
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686294069681,1686294073010
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686294073030,1686294075351
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686294075379,1686294084561
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686294084580,1686294087268
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686294087286,1686294110091
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686294110108,1686294138486
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686294138504,1686294154400
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686294154420,1686294161452
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686294161474,1686294168481
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686294168501,1686294178823
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686294178853,1686294203635
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686294203655,1686294213103
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686294213125,1686294217830
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686294217851,1686294224755
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686294224775,1686294240302
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686294240320,1686294244827
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686294244845,1686294251261
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686294251279,1686294260691
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686294260710,1686294264934
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686294264962,1686294290575
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686294290600,1686294312934
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686294312966,1686294324968
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686294324986,1686294327951
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686294327978,1686294354534
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686294354555,1686294375362
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686294375381,1686294408889
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686294408909,1686294432952
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686294432976,1686294442190
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686294442209,1686294445734
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686294445752,1686294447678
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686294447697,1686294452013
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686294452033,1686294491284
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686294491309,1686294496268
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686294496298,1686294521524
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686294521540,1686294524318
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686294524336,1686294553903
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686294553924,1686294562261
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686294562280,1686294568770
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686294568791,1686294574278
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686294574294,1686294592807
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686294592828,1686294598186
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686294598207,1686294612810
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686294612829,1686294617682
question,/data/Consent/Continue/Closing/note_close1,1686294617703,1686294619447
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686294619464,1686294646757
question,/data/Consent/Continue/Closing/comments,1686294646778,1686294730274
question,/data/Consent/Continue/Closing/remarks,1686294730295,1686294737139
question,/data/Consent/Continue/Closing/comments,1686294737163,1686294809493
question,/data/Consent/Continue/Closing/remarks,1686294809513,1686294894539
end screen,,1686294894558,1686294898230
form save,,1686294901176,
form exit,,1686294901176,
form finalize,,1686294901176,
