event, node, start, end
form start,,1686711300645,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686711300648,1686711305665
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686711305666,1686711309982
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686711309982,1686711312498
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686711312500,1686711315907
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686711315909,1686711319559
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686711319560,1686711323890
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686711323891,1686711327416
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686711327417,1686711358196
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686711358197,1686711425753
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686711425755,1686711426553
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686711426553,1686711427182
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686711427182,1686711446551
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686711446552,1686711479495
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686711479496,1686711480491
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686711480491,1686711481490
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686711481491,1686711482502
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686711482502,1686711517769
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686711517770,1686711518821
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686711518823,1686711520169
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686711520170,1686711522320
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686711522321,1686711564239
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686711564240,1686711569490
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686711569490,1686711571099
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686711571101,1686711610965
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686711610966,1686711611808
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686711611809,1686711614786
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686711614787,1686711617127
question,/data/Consent[1]/Consent_note,1686711617128,1686711618296
question,/data/Consent[1]/RESPAvailable,1686711618297,1686711620329
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686711620330,1686711639351
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686711639352,1686711641677
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686711641678,1686711644114
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686711644115,1686711645080
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686711645081,1686711646275
question,/data/Consent[1]/RESPAvailable,1686711646275,1686711647291
question,/data/Consent[1]/Consent_note,1686711647292,1686711648560
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686711648560,1686711649484
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686711649484,1686711650280
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686711650281,1686711653706
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686711653708,1686711654120
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686711654121,1686711654559
question,/data/Consent[1]/Consent_note,1686711654559,1686711655461
question,/data/Consent[1]/RESPAvailable,1686711655462,1686711656169
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686711656169,1686711657149
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686711657150,1686711658003
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686711658005,1686711660271
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686711660271,1686711662455
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686711662456,1686711663543
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686711663544,1686711764590
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686711764591,1686711826004
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686711826005,1686711831841
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686711831842,1686711885316
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686711885317,1686711886665
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686711886666,1686711887852
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686711887853,1686711889172
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686711889172,1686711890138
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686711890139,1686711903668
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686711903668,1686711904426
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686711904426,1686711905359
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686711905360,1686711944808
