event,node,start,end
form start,,1686306788659,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686306788661,1686306791639
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686306791655,1686306822065
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686306822085,1686306824559
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686306824572,1686306828075
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686306828095,1686306831840
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686306831860,1686306837357
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686306837376,1686306840049
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686306840062,1686306861141
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686306861159,1686306889235
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686306889251,1686306914561
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686306914574,1686306935388
question,/data/Consent/Consent_note,1686306935405,1686306936955
question,/data/Consent/RESPAvailable,1686306936970,1686306942689
question,/data/Consent/Continue/Interview/RESPAge,1686306942702,1686306948832
question,/data/Consent/Continue/Interview/RESPSex,1686306948846,1686306952144
question,/data/Consent/Continue/Interview/HHSize,1686306952157,1686306963692
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686306963705,1686306970412
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686306970424,1686306971938
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686306971951,1686306975606
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686306975619,1686306980058
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686306980072,1686306983482
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686306983495,1686306988280
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686306988291,1686306992645
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686306992659,1686306995928
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686306995944,1686306999399
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686306999413,1686307003065
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686307003080,1686307004825
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686307004838,1686307014492
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686307014508,1686307020205
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686307020218,1686307032575
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686307032588,1686307043753
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686307043765,1686307048967
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686307048981,1686307055097
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686307055109,1686307061167
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686307061180,1686307070667
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686307070680,1686307076837
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686307076851,1686307087827
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686307087841,1686307094433
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686307094448,1686307100000
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686307100014,1686307107565
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686307107577,1686307120747
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686307120759,1686307124592
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686307124605,1686307130255
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686307130268,1686307138550
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686307138563,1686307144292
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686307144303,1686307148774
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686307148788,1686307150893
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686307150906,1686307218310
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686307218323,1686307225021
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686307225035,1686307228549
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686307228565,1686307276691
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686307276703,1686307281115
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686307281125,1686307283657
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686307283668,1686307301874
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686307301889,1686307311083
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686307311098,1686307351515
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686307351531,1686307371000
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686307371012,1686307374839
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686307374854,1686307377600
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686307377613,1686307379124
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686307379136,1686307395313
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686307395328,1686307423582
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686307423594,1686307427809
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686307427825,1686307431704
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686307431718,1686307451722
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686307451735,1686307463601
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686307463617,1686307475700
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686307475715,1686307493484
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686307493495,1686307494905
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686307494921,1686307501321
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686307501333,1686307505923
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686307505938,1686307509050
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686307509067,1686307516856
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686307516867,1686307525587
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686307525601,1686307529580
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686307529594,1686307541013
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686307541027,1686307553201
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686307553211,1686307554783
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686307554794,1686307569424
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686307569438,1686307595408
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686307595420,1686307641651
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686307641665,1686307697764
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686307697777,1686307701474
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686307701485,1686307721171
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686307721187,1686307861697
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686307861710,1686307864065
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686307864078,1686307865691
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686307865705,1686307874628
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686307874641,1686307883109
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686307883122,1686307893701
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686307893715,1686307898324
question,/data/Consent/Continue/Closing/note_close1,1686307898337,1686307901325
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686307901338,1686307942954
question,/data/Consent/Continue/Closing/comments,1686307942968,1686307963589
question,/data/Consent/Continue/Closing/remarks,1686307963602,1686307970251
end screen,,1686307970263,1686308041637
form save,,1686308041961,
form exit,,1686308041961,
form finalize,,1686308041961,
form resume,,1686312750575,
jump,,1686312750575,1686312752735
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686312752770,1686312779417
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686312779437,1686312780710
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686312780724,1686312782726
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686312782740,1686312783803
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686312783817,1686312784869
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686312784885,1686312785789
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686312785808,1686312789212
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686312789228,1686312792453
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686312792468,1686312793590
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686312793610,1686312796794
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686312796810,1686312798607
question,/data/Consent/Consent_note,1686312798623,1686312799684
question,/data/Consent/RESPAvailable,1686312799699,1686312801125
question,/data/Consent/Continue/Interview/RESPAge,1686312801139,1686312803185
question,/data/Consent/Continue/Interview/RESPSex,1686312803200,1686312804902
question,/data/Consent/Continue/Interview/HHSize,1686312804918,1686312806332
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686312806347,1686312809047
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686312809062,1686312810261
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686312810275,1686312813023
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686312813038,1686312814920
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686312814936,1686312816254
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686312816270,1686312817578
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686312817595,1686312819361
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686312819383,1686312821067
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686312821082,1686312822594
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686312822610,1686312824113
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686312824129,1686312825657
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686312825670,1686312830975
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686312830992,1686312835942
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686312835957,1686312837621
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686312837634,1686312840363
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686312840379,1686312842573
