event, node, start, end
form start,,1686733682869,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686733682870,1686733686577
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686733686577,1686733689706
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686733689707,1686733691645
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686733691646,1686733694774
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686733694775,1686733697368
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686733697369,1686733700105
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686733700107,1686733703370
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686733703371,1686733741737
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686733741738,1686733744080
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686733744082,1686733786645
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686733786646,1686733794328
question,/data/Consent[1]/Consent_note,1686733794329,1686733796095
question,/data/Consent[1]/RESPAvailable,1686733796096,1686733798239
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686733798240,1686733826809
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686733826810,1686733829000
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686733829002,1686733831157
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686733831157,1686733833029
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686733833030,1686733837520
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686733837520,1686733920784
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686733920784,1686734013411
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686734013413,1686734039305
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686734039306,1686734143109
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686734143112,1686734222728
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686734222729,1686734235807
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686734235807,1686734237101
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686734237102,1686734266296
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686734266297,1686734305672
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686734305673,1686734353389
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686734353390,1686734354428
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686734354429,1686734390321
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686734390322,1686734391912
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686734391915,1686734392980
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686734392981,1686734394344
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686734394345,1686734397248
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686734397248,1686734398344
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686734398344,1686734401034
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686734401035,1686734406677
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686734406677,1686734411369
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686734411370,1686734419494
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686734419495,1686734424395
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686734424395,1686734426279
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIGenderMealAdult,1686734426280,1686734432917
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686734432918,1686734445612
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686734445614,1686734446941
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686734446942,1686734474622
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686734474623,1686734486817
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686734486818,1686734507687
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686734507687,1686734519451
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686734519452,1686734558413
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686734558415,1686734593127
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686734593129,1686734600742
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686734600743,1686734609210
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_Begged,1686734609211,1686734612900
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686734612901,1686734615575
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/EXPfood_note,1686734615576,1686734616874
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_MNCRD_7D,1686734616875,1686734623016
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_GiftAid_7D,1686734623017,1686734627589
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_MNCRD_7D,1686734627589,1686734632726
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_GiftAid_7D,1686734632726,1686734637712
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_Own_7D,1686734637713,1686734640197
