event,node,start,end
form start,,1686197729671,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686197729675,1686197732723
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686197732740,1686197741138
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686197741160,1686197744756
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686197744776,1686197750153
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686197750180,1686197755534
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686197755561,1686197768311
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686197768332,1686197778079
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686197778098,1686197793538
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686197793557,1686197819874
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686197819889,1686198448470
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686198448491,1686198450458
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686198450474,1686198452041
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686198452060,1686198454836
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686198454855,1686198456714
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686198456731,1686198459771
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686198459787,1686198481268
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686198481293,1686198502721
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686198502738,1686198522988
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686198523004,1686198526559
question,/data/Consent/Consent_note,1686198526580,1686198590472
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686198590490,1686198632911
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686198632923,1686198634732
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686198634750,1686198636884
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686198636897,1686198653915
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686198653940,1686198657227
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686198657242,1686198676386
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686198676402,1686198678174
form resume,,1686200213487,
jump,,1686200213488,1686200241087
question,/data/Consent/RESPAvailable,1686200238670,1686200241087
question,/data/Consent/Consent_note,1686200241118,1686200243516
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686200243537,1686200246122
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686200246141,1686200250245
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686200250264,1686200283990
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686200284013,1686200286057
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686200286079,1686200287735
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686200287762,1686200295140
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686200295163,1686200297903
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686200297921,1686200320092
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686200320111,1686200340962
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686200340980,1686200343225
question,/data/Consent/Consent_note,1686200343245,1686200429674
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686200429689,1686200430766
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686200430786,1686200433228
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686200433245,1686200434788
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686200434807,1686200436242
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686200436260,1686200437975
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686200437999,1686200439340
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686200439359,1686200440756
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686200440769,1686200442388
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686200442408,1686200443909
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686200443927,1686200629018
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686200629038,1686200630546
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686200630563,1686200632055
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686200632074,1686200633694
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686200633709,1686200638876
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686200638899,1686200643813
