event,node,start,end
form start,,1686108113469,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686108113474,1686108121062
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686108121075,1686108124258
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686108124515,1686108141206
form save,,1686108141419,
form exit,,1686108141420,
form resume,,1686108186109,
jump,,1686108186110,1686108202471
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686108198634,1686108202471
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686108202482,1686108203662
form resume,,1686111122379,
form resume,,1686120965616,
jump,,1686120965616,1686120975745
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686120970015,1686120975745
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686120975771,1686120977901
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686120977921,1686120981585
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686120981612,1686120985465
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686120985494,1686120989412
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686120989438,1686121005174
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686121005196,1686121020298
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686121020324,1686121027218
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686121027240,1686121054878
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686121054892,1686121057012
question,/data/Consent/Consent_note,1686121057029,1686121058509
question,/data/Consent/RESPAvailable,1686121058533,1686121060561
question,/data/Consent/Continue/Interview/RESPAge,1686121060578,1686121067845
question,/data/Consent/Continue/Interview/RESPSex,1686121067865,1686121084201
question,/data/Consent/Continue/Interview/RESPAge,1686121084221,1686121094591
question,/data/Consent/Continue/Interview/RESPSex,1686121094612,1686121096450
question,/data/Consent/Continue/Interview/HHSize,1686121096474,1686121099828
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686121099854,1686121102393
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686121102411,1686121106939
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686121106958,1686121109995
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686121110019,1686121113870
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686121113891,1686121122202
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686121122223,1686121134931
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686121134951,1686121138134
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686121138256,1686121141195
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686121141218,1686121144660
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686121144676,1686121153936
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686121153954,1686121155935
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686121155956,1686121166446
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686121166467,1686121192253
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686121192275,1686121198812
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686121198832,1686121203410
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686121203430,1686121207998
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686121208015,1686121210602
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686121210620,1686121232215
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686121232240,1686121273068
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686121273094,1686121291454
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686121291475,1686121295530
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686121295550,1686121311182
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686121311201,1686121316686
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686121316710,1686121333388
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686121333416,1686121337337
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686121337358,1686121344515
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686121344534,1686121348765
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686121348784,1686121352584
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686121352605,1686121369281
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686121369300,1686121386832
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686121386855,1686121388684
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686121388710,1686121396757
jump,,1686121396757,1686121406387
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686121406460,1686121408804
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686121408821,1686121410085
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686121410111,1686121411399
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686121411418,1686121421152
form save,,1686121421401,
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686121421402,1686121424644
jump,,1686121424645,1686121427064
end screen,,1686121427132,1686121430264
form save,,1686121430532,
form exit,,1686121430532,
form resume,,1686122119166,
jump,,1686122119166,1686122121388
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686122121459,1686122122651
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686122122668,1686122124007
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686122124036,1686122125382
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686122125399,1686122126597
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686122126619,1686122127651
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686122127681,1686122128751
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686122128774,1686122129936
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686122129960,1686122131766
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686122131785,1686122133571
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686122133594,1686122137569
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686122137592,1686122138980
question,/data/Consent/Consent_note,1686122138998,1686122140318
question,/data/Consent/RESPAvailable,1686122140339,1686122141412
question,/data/Consent/Continue/Interview/RESPAge,1686122141431,1686122143237
question,/data/Consent/Continue/Interview/RESPSex,1686122143254,1686122144622
question,/data/Consent/Continue/Interview/HHSize,1686122144650,1686122145870
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686122145891,1686122147587
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686122147609,1686122150798
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686122150820,1686122152699
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686122152723,1686122154270
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686122154293,1686122155450
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686122155476,1686122156766
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686122156791,1686122157920
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686122157939,1686122159287
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686122159311,1686122160601
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686122160618,1686122161772
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686122161797,1686122164073
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686122164098,1686122165587
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686122165607,1686122166985
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686122167003,1686122168086
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686122168119,1686122169396
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686122169414,1686122170587
