event,node,start,end
form start,,1686371871697,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686371871702,1686371873993
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686371874010,1686371878841
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686371878863,1686371881092
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686371881107,1686371885024
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686371885049,1686371889025
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686371889048,1686371889425
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686371894775,1686371903039
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686371903057,1686371917728
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686371917756,1686371926773
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686371926793,1686371944994
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686371945010,1686372060705
question,/data/Consent/Consent_note,1686372060723,1686372163873
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686372163892,1686372164822
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686372164842,1686372168833
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686372168851,1686372171596
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686372171614,1686372175437
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686372175450,1686372177438
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686372177461,1686372193965
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686372193991,1686372195941
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686372195959,1686372216472
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686372216488,1686372218110
question,/data/Consent/Consent_note,1686372218129,1686372220458
question,/data/Consent/RESPAvailable,1686372220475,1686372224223
question,/data/Consent/Continue/Interview/RESPAge,1686372224240,1686372376577
question,/data/Consent/Continue/Interview/RESPSex,1686372376592,1686372383909
question,/data/Consent/Continue/Interview/HHSize,1686372383925,1686372387061
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686372387080,1686372401908
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686372401927,1686372416815
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686372416830,1686372419242
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686372419258,1686372464111
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686372464129,1686372467413
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686372467432,1686372499778
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686372499795,1686372519814
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686372519833,1686372539992
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686372540025,1686372542810
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686372542825,1686372568117
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686372568130,1686372588952
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686372588965,1686372632094
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686372632114,1686372642499
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686372642515,1686372644149
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686372644170,1686372645810
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686372645824,1686372649028
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686372649044,1686372651027
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686372651044,1686372667511
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686372667526,1686372677411
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686372677427,1686372679453
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686372679469,1686372689479
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686372689493,1686372698697
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686372698717,1686372717848
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686372717862,1686372721161
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686372721179,1686372722985
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686372723002,1686372724935
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686372724953,1686372727629
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686372727656,1686372729211
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686372729233,1686372775562
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686372775581,1686372787632
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686372787653,1686372836897
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686372836915,1686372839676
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686372839694,1686372914964
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686372914984,1686372918477
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686372918496,1686372924510
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686372924524,1686372992500
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686372992523,1686372995430
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686372995444,1686373000566
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686373000583,1686373002546
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686373002562,1686373006032
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686373006049,1686373047695
question,/data/Consent/Continue/Closing/note_close1,1686373047711,1686373075861
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686373075879,1686373078581
question,/data/Consent/Continue/Closing/comments,1686373078595,1686373088727
question,/data/Consent/Continue/Closing/remarks,1686373088746,1686373108319
end screen,,1686373108330,1686373111054
question,/data/Consent/Continue/Closing/remarks,1686373111056,1686373112664
end screen,,1686373112679,1686373164953
question,/data/Consent/Continue/Closing/remarks,1686373164955,1686373171447
jump,,1686373171447,1686373175863
question,/data/Consent/Continue/Closing/note_close1,1686373174541,1686373175863
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686373175881,1686373177565
jump,,1686373177566,1686373185250
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686373185340,1686373187130
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686373187151,1686373188598
