event,node,start,end
form start,,1686570799173,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686570799174,1686570800292
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686570800305,1686570863977
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686570863989,1686570868081
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686570868087,1686570871997
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686570872007,1686570874517
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686570874524,1686570881185
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686570881194,1686570890962
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686570890968,1686570904512
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686570904519,1686570906038
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686570906043,1686570981836
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686570981841,1686570984716
question,/data/Consent/Consent_note,1686570984722,1686570987185
question,/data/Consent/RESPAvailable,1686570987191,1686570989035
question,/data/Consent/Continue/Interview/RESPAge,1686570989042,1686571003897
question,/data/Consent/Continue/Interview/RESPSex,1686571003903,1686571010627
question,/data/Consent/Continue/Interview/HHSize,1686571010633,1686571015784
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686571015791,1686571019977
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686571019985,1686571021292
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686571021302,1686571043920
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686571043926,1686571046514
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686571046521,1686571048559
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686571048566,1686571052450
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686571052455,1686571055779
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686571055785,1686571057015
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686571057021,1686571060632
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686571060638,1686571061892
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686571061898,1686571064832
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686571064836,1686571066827
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686571066830,1686571084768
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686571084775,1686571094711
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686571094717,1686571100623
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686571100630,1686571106495
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686571106501,1686571108017
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686571108024,1686571190456
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686571190461,1686571193523
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686571193527,1686571198380
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686571198383,1686571207619
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686571207625,1686571209662
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686571209667,1686571212749
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686571212756,1686571223668
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686571223674,1686571223836
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686571227939,1686571238954
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686571238959,1686571241466
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686571241471,1686571243102
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686571243110,1686571244509
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686571244518,1686571246369
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686571246374,1686571249628
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686571249634,1686571251131
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686571251141,1686571253726
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686571253732,1686571255034
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686571255040,1686571258522
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686571258527,1686571279923
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686571279930,1686571291513
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686571291516,1686571303577
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686571303588,1686571306795
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686571306800,1686571309319
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686571309326,1686571315274
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686571315280,1686571317857
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686571317865,1686571325120
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686571325125,1686571331545
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686571331553,1686571334434
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686571334438,1686571342554
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686571342561,1686571344633
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686571344638,1686571349426
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686571349433,1686571355043
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686571355048,1686571363648
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686571363654,1686571366541
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686571366546,1686571372257
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686571372262,1686571373502
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686571373508,1686571374871
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686571374877,1686571376257
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686571376264,1686571377887
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686571377895,1686571387117
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686571387124,1686571389062
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686571389070,1686571390219
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686571390225,1686571391431
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686571391443,1686571396139
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686571396146,1686571396630
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686571396637,1686571397306
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686571397312,1686571398065
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686571398069,1686571398683
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686571398689,1686571399247
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686571399254,1686571399810
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686571399815,1686571400612
