event,node,start,end
form start,,1686284993538,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686284993547,1686285003218
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686285003257,1686285013415
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686285013438,1686285018333
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686285018354,1686285023701
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686285023748,1686285037079
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686285037114,1686285055044
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686285055085,1686285071957
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686285071980,1686285111169
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686285111206,1686285122076
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686285122094,1686285173568
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686285268740,1686285270112
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686285270135,1686285271553
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686285299649,1686285305062
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686285305087,1686285306856
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686288966898,1686288981427
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686288981450,1686289033060
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686289033084,1686289063703
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686289063727,1686289102793
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686289102813,1686289221227
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686289221247,1686289247675
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686289247693,1686289445245
question,/data/Consent/Consent_note,1686289445269,1686289447995
question,/data/Consent/RESPAvailable,1686289448026,1686289452363
question,/data/Consent/Continue/Interview/RESPAge,1686289452381,1686289459483
question,/data/Consent/Continue/Interview/RESPSex,1686289459522,1686289462753
question,/data/Consent/Continue/Interview/HHSize,1686289462779,1686289470711
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686289470752,1686289478818
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686289478855,1686289486427
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686289486497,1686289515995
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686289516024,1686289531782
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686289531803,1686289558605
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686289558626,1686289585721
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686289585740,1686289598516
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686289598536,1686289621760
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686289621777,1686289635875
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686289635900,1686289679707
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686289679729,1686289686746
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686289686762,1686289704306
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686289704325,1686289719978
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686289720013,1686289733275
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686289733296,1686289745283
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686289745310,1686289772079
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686289772101,1686289780678
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686289780699,1686289797846
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686289797865,1686289809718
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686289809742,1686289831113
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686289831131,1686289849246
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686289849268,1686289878306
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686289878323,1686289893218
