event,node,start,end
form start,,1686481392977,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686481392982,1686481394572
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686481394596,1686481401259
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686481401284,1686481403652
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686481403675,1686481407091
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686481407123,1686481410496
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686481410526,1686481415485
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686481415513,1686481417922
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686481417945,1686481430829
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686481430850,1686481437923
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686481437954,1686481459641
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686481459661,1686481558709
question,/data/Consent/Consent_note,1686481558728,1686481559942
question,/data/Consent/RESPAvailable,1686481559975,1686481562422
question,/data/Consent/Continue/Interview/RESPAge,1686481562438,1686481572090
question,/data/Consent/Continue/Interview/RESPSex,1686481572109,1686481574609
question,/data/Consent/Continue/Interview/HHSize,1686481574627,1686481580049
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686481580078,1686481596693
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686481596711,1686481605992
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686481606018,1686481620272
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686481620289,1686481643687
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686481643704,1686481644898
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686481644916,1686481650395
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686481650415,1686481668940
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686481668955,1686481670518
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686481670542,1686481698410
