event,node,start,end
form start,,1686373028280,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686373028286,1686373035064
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686373035131,1686373051984
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686373052001,1686373060933
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686373060952,1686373071104
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686373071131,1686373079545
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686373079578,1686373082126
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686373091620,1686373107663
form resume,,1686385668335,
jump,,1686385668336,1686385693740
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686385693792,1686385696322
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686385696391,1686385707423
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686385707443,1686385710806
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686385710821,1686385724483
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686385724506,1686385727222
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686385727249,1686385745490
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686385745515,1686385747648
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686385747663,1686385749084
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686385758770,1686385760527
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686385760541,1686385763668
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686385763682,1686385764853
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686385764863,1686385766088
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686385766099,1686385767202
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686385767210,1686385768288
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686385768298,1686385889451
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686385889464,1686385900206
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686385900226,1686385902481
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686385902496,1686385903701
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686385903717,1686385904601
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686385904621,1686385909526
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686385909542,1686385914862
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686385914877,1686385963837
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686385963856,1686385974099
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686385974107,1686386000941
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686386000952,1686386014619
question,/data/Consent/Consent_note,1686386014635,1686386067166
question,/data/Consent/RESPAvailable,1686386067183,1686386071683
