event,node,start,end
form start,,1686304797669,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686304797674,1686304799753
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686304799765,1686304809165
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686304809191,1686304814696
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686304814714,1686304823831
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686304823862,1686304828603
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686304828634,1686304833033
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686304833054,1686304850411
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686304850427,1686304852768
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686304852782,1686304856434
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686304856450,1686304917962
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686304917992,1686304921744
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686304921763,1686304953947
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686304953979,1686304969595
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686305065968,1686305083303
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686305083319,1686305086526
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686305086539,1686305089221
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686305089235,1686305094227
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686305094240,1686305128129
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686305128154,1686305130631
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686305130648,1686305134100
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686305134121,1686305137671
question,/data/Consent/Consent_note,1686305137684,1686305140348
question,/data/Consent/RESPAvailable,1686305140361,1686305144068
question,/data/Consent/Continue/Interview/RESPAge,1686305144085,1686305153013
question,/data/Consent/Continue/Interview/RESPSex,1686305153031,1686305155532
question,/data/Consent/Continue/Interview/HHSize,1686305155550,1686305166795
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686305166809,1686305184122
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686305184141,1686305187487
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686305187507,1686305224813
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686305224833,1686305227863
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686305227886,1686305232049
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686305232064,1686305278028
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686305278045,1686305314138
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686305314160,1686305331859
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686305331878,1686305372674
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686305372692,1686305404974
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686305405002,1686305415861
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686305415883,1686305451878
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686305451897,1686305466490
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686305466519,1686305506193
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686305506212,1686305526353
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686305526381,1686305557136
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686305565742,1686305577307
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686305577332,1686305585035
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686305585053,1686305592931
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686305592948,1686305601852
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686305601871,1686305617107
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686305617125,1686305626285
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686305626317,1686305661147
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686305661166,1686305679817
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686305679831,1686305697983
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686305697999,1686305727583
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686305727607,1686305737179
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686305737194,1686305755530
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686305755548,1686305768519
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686305768535,1686305784663
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686305784677,1686305787873
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686305787895,1686305788368
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686305803835,1686305807134
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686305807150,1686305923183
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686305995048,1686306033135
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686306033159,1686306061775
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686306061791,1686306066828
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686306066852,1686306120578
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686306120600,1686306122484
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686306122501,1686306128388
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686306128399,1686306161547
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686306161567,1686306169210
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686306169229,1686306189013
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686306201641,1686306227319
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686306227332,1686306248600
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686306248612,1686306252562
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686306252574,1686306264241
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686306264258,1686306272026
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686306272039,1686306278330
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686306278348,1686306281942
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686306281951,1686306303063
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686306303077,1686306323666
question,/data/Consent/Continue/Closing/note_close1,1686306323680,1686306326307
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686306326324,1686306427530
question,/data/Consent/Continue/Closing/note_close1,1686306427548,1686306430113
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686306430137,1686306431429
question,/data/Consent/Continue/Closing/note_close1,1686306431450,1686306432361
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686306432386,1686306459962
question,/data/Consent/Continue/Closing/comments,1686306459975,1686306465694
question,/data/Consent/Continue/Closing/remarks,1686306465713,1686306469922
end screen,,1686306469932,1686306471636
form save,,1686306471913,
form exit,,1686306471913,
form finalize,,1686306471913,
form resume,,1686317043358,
jump,,1686317043358,1686317045428
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686317045523,1686317047393
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686317047410,1686317050608
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686317050624,1686317051553
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686317051568,1686317052450
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686317052473,1686317053198
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686317053219,1686317054044
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686317054063,1686317055231
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686317055245,1686317056216
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686317056234,1686317057767
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686317057790,1686317062251
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686317062272,1686317064092
question,/data/Consent/Consent_note,1686317064110,1686317065344
question,/data/Consent/RESPAvailable,1686317065360,1686317066547
question,/data/Consent/Continue/Interview/RESPAge,1686317066564,1686317068762
question,/data/Consent/Continue/Interview/RESPSex,1686317068783,1686317070684
question,/data/Consent/Continue/Interview/HHSize,1686317070707,1686317073869
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686317073887,1686317076040
question,/data/Consent/Continue/Interview/HHSize,1686317076057,1686317076233
question,/data/Consent/Continue/Interview/RESPSex,1686317076257,1686317076422
question,/data/Consent/Continue/Interview/RESPAge,1686317076445,1686317079503
question,/data/Consent/RESPAvailable,1686317079518,1686317080936
question,/data/Consent/Consent_note,1686317080954,1686317084833
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686317084859,1686317086251
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686317086273,1686317158901
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686317158916,1686317160712
question,/data/Consent/Consent_note,1686317160723,1686317161837
question,/data/Consent/RESPAvailable,1686317161861,1686317163799
question,/data/Consent/Continue/Interview/RESPAge,1686317163810,1686317165513
question,/data/Consent/Continue/Interview/RESPSex,1686317165526,1686317166960
question,/data/Consent/Continue/Interview/HHSize,1686317166975,1686317168772
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686317168785,1686317170076
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686317170091,1686317171112
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686317171129,1686317172856
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686317172871,1686317174322
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686317174338,1686317175770
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686317175786,1686317177074
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686317177090,1686317178654
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686317178669,1686317180060
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686317180079,1686317181235
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686317181249,1686317182470
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686317182495,1686317185130
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686317185146,1686317186752
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686317186765,1686317188024
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686317188039,1686317189256
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686317189273,1686317190805
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686317190825,1686317192682
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686317192698,1686317194037
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686317194058,1686317195596
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686317195623,1686317197127
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686317197146,1686317199055
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686317199070,1686317200107
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686317200123,1686317201134
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686317201151,1686317202116
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686317202132,1686317203086
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686317203103,1686317204070
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686317204087,1686317205034
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686317205051,1686317206018
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686317206040,1686317206941
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686317206960,1686317208046
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686317208062,1686317210197
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686317210213,1686317211917
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686317211934,1686317213191
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686317213204,1686317214696
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686317214709,1686317216521
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686317216540,1686317218353
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686317218376,1686317220129
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686317220145,1686317223192
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686317223209,1686317224638
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686317224656,1686317227607
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686317227629,1686317229425
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686317229445,1686317230894
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686317230907,1686317232253
question,/data/Consent/Continue/Closing/note_close1,1686317232267,1686317233790
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686317233812,1686317260606
question,/data/Consent/Continue/Closing/comments,1686317260621,1686317262224
question,/data/Consent/Continue/Closing/remarks,1686317262239,1686317263716
