event,node,start,end
form start,,1686634421593,
question,/data/Technical_module/SvyDate,1686634421596,1686634601515
question,/data/Technical_module/HHCoord,1686634601527,1686634611003
question,/data/Technical_module/ADMIN1Name,1686634611014,1686634618727
question,/data/Technical_module/ADMIN3Name,1686634618753,1686634622006
question,/data/Technical_module/ADMIN5Name,1686634622024,1686634625004
question,/data/Technical_module/EnuName,1686634625030,1686634628249
question,/data/Technical_module/EnuSex,1686634628271,1686634630411
question,/data/Technical_module/sampleYN,1686634630423,1686634633505
question,/data/Technical_module/HHID,1686634633517,1686634657058
question,/data/Technical_module/generated_note_name_20,1686634657076,1686634701903
question,/data/Technical_module/RESPAge,1686634701916,1686634714148
question,/data/Technical_module/RESPSex,1686634714160,1686634715350
question,/data/Technical_module/RESPAge,1686634715364,1686634716751
question,/data/Technical_module/RESPSex,1686634716768,1686634719300
question,/data/Technical_module/RESPStatus,1686634719311,1686634731020
question,/data/Consent/Consent_1,1686634731033,1686634732607
question,/data/Consent/ConsentYN,1686634732618,1686634734974
question,/data/SurveyYN/Demographic_module/HHStatus,1686634734986,1686634737173
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686634737184,1686634750010
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686634750021,1686634763070
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686634763084,1686634770538
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686634770549,1686634783639
question,/data/SurveyYN/Demographic_module/HHSize,1686634783657,1686634787640
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686635023026,1686635039322
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686635039335,1686635041413
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686635041427,1686635042725
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686635042739,1686635064982
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686635064999,1686635067317
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686635067333,1686635084068
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686635084082,1686635086148
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686635086162,1686635095325
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686635095340,1686635096217
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686635096232,1686635097632
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686635097648,1686635099829
question,/data/SurveyYN/HHMem_health/HHHealthEmergTreat,1686635099846,1686635102848
question,/data/SurveyYN/HHMem_health/HHHealthEmergWhy,1686635102864,1686635106867
question,/data/SurveyYN/HHMem_health/HHHealthEmergTreat,1686635106884,1686635114530
question,/data/SurveyYN/HHMem_health/HHHealthEmergWhy,1686635114546,1686635118361
question,/data/SurveyYN/HHMem_health/HHHealthEmergTreat,1686635118377,1686635119642
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686635119659,1686635123282
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686635123296,1686635204697
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686635204713,1686635256373
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686635256388,1686635263170
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686635263186,1686635269907
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686635269922,1686635272888
question,/data/SurveyYN/HHS_module/HHSNoFood,1686635272902,1686635277833
question,/data/SurveyYN/HHS_module/HHSBedHung,1686635277848,1686635281757
question,/data/SurveyYN/HHS_module/HHSNotEat,1686635281767,1686635285363
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686635285373,1686635286551
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686635286562,1686635287743
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686635287754,1686635289877
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686635289891,1686635316525
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686635316540,1686635324824
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686635324842,1686635363029
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686635363044,1686635377040
