event,node,start,end
form start,,1686537482659,
question,/data/Technical_module/SvyDate,1686537482667,1686538954845
question,/data/Technical_module/HHCoord,1686538954869,1686539047200
question,/data/Technical_module/ADMIN1Name,1686539047213,1686539050598
question,/data/Technical_module/ADMIN3Name,1686539050616,1686539054175
question,/data/Technical_module/ADMIN5Name,1686539054195,1686539057897
question,/data/Technical_module/EnuName,1686539057920,1686539061282
question,/data/Technical_module/EnuSex,1686539061304,1686539064922
question,/data/Technical_module/sampleYN,1686539064938,1686539067574
form resume,,1686539561520,
jump,,1686539561520,1686539564160
question,/data/Technical_module/SvyDate,1686539564199,1686539566041
question,/data/Technical_module/HHCoord,1686539566072,1686539567358
question,/data/Technical_module/ADMIN1Name,1686539567371,1686539569185
question,/data/Technical_module/ADMIN3Name,1686539569199,1686539570418
question,/data/Technical_module/ADMIN5Name,1686539570433,1686539571686
question,/data/Technical_module/EnuName,1686539571700,1686539572847
question,/data/Technical_module/EnuSex,1686539572860,1686539574477
question,/data/Technical_module/sampleYN,1686539574491,1686539576173
question,/data/Technical_module/HHID,1686539576188,1686539578111
question,/data/Technical_module/sampleYN,1686539578126,1686539579593
question,/data/Technical_module/HHID,1686539579604,1686539672708
question,/data/Technical_module/generated_note_name_20,1686539672723,1686539674190
question,/data/Technical_module/RESPAge,1686539674205,1686539747178
question,/data/Technical_module/RESPSex,1686539747193,1686539749159
question,/data/Technical_module/RESPStatus,1686539749173,1686539758760
question,/data/Consent/Consent_1,1686539758774,1686539763130
question,/data/Consent/ConsentYN,1686539763143,1686539767421
question,/data/SurveyYN/Demographic_module/HHStatus,1686539767432,1686539769449
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686539769461,1686539771892
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686539771906,1686539774560
question,/data/SurveyYN/Demographic_module/HHSize,1686539774574,1686539903757
question,/data/SurveyYN/Demographic_module/HHSize,1686540124264,1686540125866
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686540125880,1686540127379
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686540127395,1686540128339
question,/data/SurveyYN/Demographic_module/HHStatus,1686540128354,1686540129865
question,/data/Consent/ConsentYN,1686540129880,1686540131350
question,/data/Consent/Consent_1,1686540131365,1686540132575
question,/data/Technical_module/RESPStatus,1686540132591,1686540133975
question,/data/Technical_module/RESPSex,1686540133991,1686540141576
question,/data/Technical_module/RESPStatus,1686540141593,1686540144621
question,/data/Consent/Consent_1,1686540144638,1686540145837
question,/data/Technical_module/RESPStatus,1686540145851,1686540146687
question,/data/Technical_module/RESPSex,1686540146702,1686540147637
question,/data/Technical_module/RESPAge,1686540147655,1686540152590
question,/data/Technical_module/RESPSex,1686540152605,1686540153619
question,/data/Technical_module/RESPStatus,1686540153631,1686540154488
question,/data/Consent/Consent_1,1686540154507,1686540155620
question,/data/Consent/ConsentYN,1686540155634,1686540156741
question,/data/SurveyYN/Demographic_module/HHStatus,1686540156757,1686540158025
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686540158038,1686540159538
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686540159553,1686540160521
question,/data/SurveyYN/Demographic_module/HHSize,1686540160535,1686540162382
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686540397687,1686540399049
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686540399065,1686540421598
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686540421611,1686540422987
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686540423002,1686540431121
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686540431135,1686540484983
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686540484997,1686540520617
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686540520634,1686540528791
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686540528804,1686540542613
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686540542627,1686540548518
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686540548532,1686540550954
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686540550966,1686540640088
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686540640100,1686540656035
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686540656050,1686540684858
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686540684871,1686540696859
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686540696873,1686540698582
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686540698596,1686540701281
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686540701300,1686540730367
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686540730384,1686540752389
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686540752402,1686540955885
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686540955898,1686540959499
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686540959515,1686540961891
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686540961905,1686540966269
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686540966286,1686540968650
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686540968665,1686541078797
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686541078814,1686541106798
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686541106813,1686541177165
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686541177180,1686541189466
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686541189480,1686541195702
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686541195720,1686541237063
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686541237082,1686541245665
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686541245680,1686541251888
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686541251903,1686541253361
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686541253374,1686541400707
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686541400718,1686541403182
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686541403197,1686541405037
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686541405052,1686541407147
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686541407160,1686541408927
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686541408944,1686541410389
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686541410401,1686541411838
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686541411853,1686541428219
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686541428232,1686541430248
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686541430263,1686541437155
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686541437171,1686541492250
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686541492267,1686541500055
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686541500070,1686541506518
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686541506532,1686541597962
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686541597976,1686541599569
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686541599584,1686541637471
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686541637484,1686541656726
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686541656742,1686541662010
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_crisis,1686541662022,1686541666878
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note4,1686541666891,1686541668476
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686541668491,1686541676607
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686541676622,1686541680426
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686541680441,1686541686025
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686541686040,1686541687357
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686541687369,1686541688634
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686541688648,1686541689587
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686541689599,1686541696179
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686541696194,1686541703420
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686541703434,1686541706329
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686541706345,1686541707780
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686541707802,1686541709768
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686541709781,1686541737575
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_MN_7D,1686541737591,1686541741432
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686541741447,1686541743716
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686541743732,1686541745225
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686541745242,1686541746757
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686541746770,1686541751110
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686541751123,1686541754801
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686541754816,1686541756320
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686541756333,1686541757580
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686541757597,1686541758590
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686541758603,1686541760322
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686541760337,1686541788278
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686541788292,1686541790033
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686541790049,1686541791428
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686541791445,1686541792819
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686541792834,1686541796169
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686541796182,1686541797293
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686541797307,1686541798507
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686541798524,1686541799615
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686541799630,1686541802431
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_MN_7D,1686541802445,1686541812006
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686541812022,1686541813608
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686541813623,1686541814661
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686541814676,1686541815702
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686541815717,1686541821378
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686541821392,1686541822303
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686541822313,1686541823223
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686541823238,1686541824323
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_MN_7D,1686541824338,1686541829595
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686541829610,1686541830677
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686541830692,1686541831433
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686541831448,1686541832204
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686541832219,1686541834515
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_MN_7D,1686541834530,1686541838031
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686541838046,1686541839915
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686541839928,1686541840889
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686541840904,1686541842555
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686541842569,1686541845596
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_MN_7D,1686541845610,1686541880253
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_GiftAid_7D,1686541880267,1686541882413
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Own_7D,1686541882427,1686541883665
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy,1686541883684,1686541884755
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Purch_7D,1686541884767,1686541887290
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_GiftAid_7D,1686541887306,1686541888764
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Own_7D,1686541888779,1686541890260
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg,1686541890274,1686541891780
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_7D,1686541891796,1686541894786
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_MN_7D,1686541894802,1686541899226
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_GiftAid_7D,1686541899240,1686541902254
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Own_7D,1686541902269,1686541903434
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr,1686541903449,1686541905346
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Purch_7D,1686541905362,1686541907003
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Purch_MN_7D,1686541907020,1686541928040
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_GiftAid_7D,1686541928059,1686541931156
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Own_7D,1686541931170,1686541932625
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond,1686541932640,1686541933764
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Purch_7D,1686541933778,1686541940776
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Purch_MN_7D,1686541940788,1686541991504
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_GiftAid_7D,1686541991519,1686541994521
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Own_7D,1686541994532,1686541996003
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev,1686541996017,1686541997215
