event,node,start,end
form start,,1686645752488,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686645752490,1686645753509
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686645753524,1686645757280
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686645757303,1686645759453
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686645759469,1686645761991
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686645762012,1686645764063
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686645764086,1686645766892
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686645766915,1686645768420
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686645768436,1686645777067
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686645777086,1686645778016
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686645778028,1686645778896
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686645778909,1686645828198
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686645828212,1686645844301
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686645844317,1686645845863
question,/data/Consent/Consent_note,1686645845877,1686645846794
question,/data/Consent/RESPAvailable,1686645846808,1686645848828
question,/data/Consent/Continue/Interview/RESPAge,1686645848845,1686645878239
question,/data/Consent/Continue/Interview/RESPSex,1686645878257,1686645880187
question,/data/Consent/Continue/Interview/HHSize,1686645880202,1686645896095
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686645896107,1686645905486
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686645905502,1686645906657
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686645906671,1686645938135
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686645938149,1686646055564
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686646055579,1686646066791
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686646066806,1686646144070
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686646144088,1686646151071
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686646151089,1686646197411
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686646197427,1686646207205
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686646207223,1686646216200
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686646216216,1686646223399
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686646223414,1686646254204
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686646254220,1686646259268
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686646259285,1686646283586
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686646283603,1686646302452
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686646302470,1686646307070
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686646307083,1686646327085
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686646327100,1686646341045
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686646341060,1686646346970
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686646346983,1686646382472
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686646382483,1686646392689
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686646392704,1686646404349
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686646404366,1686646405450
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686646405464,1686646406681
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686646406698,1686646419388
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686646419403,1686646421671
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686646421685,1686646424535
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686646424552,1686646428216
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686646428232,1686646433121
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686646433136,1686646438769
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686646438783,1686646441720
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686646441733,1686646443120
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686646443133,1686646534779
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686646534794,1686646546226
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686646546242,1686646577906
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686646577923,1686646582213
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686646582229,1686646608001
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686646608018,1686646609468
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686646609483,1686646696525
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686646696541,1686646701449
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686646701464,1686646703080
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686646703099,1686646710922
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686646710939,1686646713623
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686646713637,1686646715371
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686646715387,1686646716470
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686646716484,1686646718472
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686646718487,1686646737054
question,/data/Consent/Continue/Closing/note_close1,1686646737070,1686646737926
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686646737949,1686646748773
question,/data/Consent/Continue/Closing/comments,1686646748792,1686646750628
question,/data/Consent/Continue/Closing/remarks,1686646750643,1686646752594
end screen,,1686646752609,1686646766196
form save,,1686646766463,
form exit,,1686646766463,
form finalize,,1686646766463,
