event,node,start,end
form start,,1686406419729,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686406419735,1686406421024
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686406421041,1686406425661
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686406425684,1686406430111
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686406430127,1686406435693
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686406435720,1686406438557
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686406438585,1686406444241
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686406444269,1686406454759
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686406454775,1686406544091
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686406544117,1686406550674
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686406550690,1686406564129
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686406564144,1686406566541
question,/data/Consent/Consent_note,1686406566556,1686406567977
question,/data/Consent/RESPAvailable,1686406567992,1686406570404
question,/data/Consent/Continue/Interview/RESPAge,1686406570421,1686406574641
question,/data/Consent/Continue/Interview/RESPSex,1686406574658,1686406578481
question,/data/Consent/Continue/Interview/HHSize,1686406578496,1686406582157
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686406582176,1686406588190
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686406588212,1686406617177
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686406617197,1686406625623
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686406625640,1686406629763
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686406629779,1686406632814
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686406632828,1686406635394
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686406635412,1686406639314
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686406639335,1686406643821
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686406643838,1686406647158
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686406647175,1686406654374
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686406654391,1686406656264
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686406656277,1686406660140
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686406660160,1686406661693
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686406661720,1686406663232
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686406663248,1686406664843
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686406664861,1686406666608
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686406666625,1686406668094
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686406668110,1686406676757
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686406676778,1686406681141
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686406681159,1686406689791
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686406689807,1686406706291
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686406706304,1686406719638
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686406719659,1686406733830
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686406733846,1686406829622
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686406829642,1686406834717
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686406834733,1686406864342
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686406864355,1686406869736
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686406869753,1686406875108
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686406875120,1686406881593
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686406881610,1686406883522
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686406883538,1686406885503
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686406885530,1686406886683
