event,node,start,end
form start,,1686293288477,
question,/data/Technical_module/SvyDate,1686293288478,1686293293135
question,/data/Technical_module/HHCoord,1686293293148,1686293309903
question,/data/Technical_module/ADMIN1Name,1686293309915,1686293321688
question,/data/Technical_module/ADMIN3Name,1686293321714,1686293326301
question,/data/Technical_module/ADMIN5Name,1686293326324,1686293330784
question,/data/Technical_module/EnuName,1686293330802,1686293334108
question,/data/Technical_module/EnuSex,1686293334125,1686293337689
question,/data/Technical_module/sampleYN,1686293337703,1686293340579
question,/data/Technical_module/HHID,1686293340590,1686293361228
question,/data/Technical_module/generated_note_name_20,1686293361245,1686293364578
question,/data/Technical_module/RESPAge,1686293364590,1686293368840
question,/data/Technical_module/RESPSex,1686293368857,1686293371202
question,/data/Technical_module/RESPStatus,1686293371218,1686293373545
question,/data/Consent/Consent_1,1686293373556,1686293374869
question,/data/Consent/ConsentYN,1686293374882,1686293378363
question,/data/SurveyYN/Demographic_module/HHStatus,1686293378372,1686293380389
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686293380401,1686293383799
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686293383811,1686293387227
question,/data/SurveyYN/Demographic_module/HHSize,1686293387241,1686293391579
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686293588134,1686293590291
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686293590303,1686293593483
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686293593499,1686293595041
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686293595052,1686293598428
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686293598440,1686293603388
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686293603403,1686293619332
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686293619344,1686293623059
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686293623071,1686293626719
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686293626733,1686293627850
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686293627861,1686293628989
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686293628999,1686293645790
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686293645803,1686293652176
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686293652192,1686293654164
question,/data/SurveyYN/HHS_module/HHSNoFood,1686293654175,1686293659549
question,/data/SurveyYN/HHS_module/HHSBedHung,1686293659561,1686293661628
question,/data/SurveyYN/HHS_module/HHSNotEat,1686293661640,1686293663178
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686293663193,1686293668511
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686293668525,1686293669756
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686293669768,1686293672216
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686293672230,1686293680548
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686293680563,1686293690247
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686293690258,1686293782022
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686293782037,1686293785373
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686293785385,1686293799054
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686293799068,1686293825591
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686293825605,1686293836648
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686293836662,1686293839136
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686293839150,1686293887067
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686293887082,1686293893708
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686293893720,1686293897800
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686293897813,1686293900072
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686293900083,1686293901689
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686293901700,1686293903322
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686293903334,1686293905089
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686293905101,1686293908564
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686293908578,1686293927085
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686293927094,1686293939410
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686293939422,1686293943162
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686293943175,1686293947539
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686293947553,1686293963639
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686293963654,1686293981158
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686293981172,1686293988890
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686293988901,1686294011524
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686294011536,1686294014678
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686294014689,1686294017431
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686294017443,1686294020881
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686294020894,1686294023150
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686294023165,1686294026099
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686294026111,1686294027124
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686294027137,1686294033747
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686294033758,1686294035949
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686294035959,1686294058093
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686294058106,1686294060006
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686294060019,1686294061471
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686294061484,1686294064478
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686294064492,1686294065666
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686294065678,1686294066719
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686294066733,1686294069481
