event,node,start,end
form start,,1686721670021,
question,/data/Technical_module/SvyDate,1686721670025,1686721676708
question,/data/Technical_module/HHCoord,1686721676719,1686721777648
question,/data/Technical_module/ADMIN1Name,1686721777661,1686721780441
question,/data/Technical_module/ADMIN3Name,1686721780457,1686721782897
question,/data/Technical_module/ADMIN5Name,1686721782915,1686721785860
question,/data/Technical_module/EnuName,1686721785878,1686721793108
question,/data/Technical_module/EnuSex,1686721793127,1686721794526
question,/data/Technical_module/sampleYN,1686721794539,1686721796579
question,/data/Technical_module/HHID,1686721796589,1686721809123
question,/data/Technical_module/generated_note_name_20,1686721809137,1686721810444
question,/data/Technical_module/RESPAge,1686721810463,1686721824649
question,/data/Technical_module/RESPSex,1686721824662,1686721826798
question,/data/Technical_module/RESPStatus,1686721826808,1686721829344
question,/data/Consent/Consent_1,1686721829356,1686721830648
question,/data/Consent/ConsentYN,1686721830659,1686721832464
question,/data/SurveyYN/Demographic_module/HHStatus,1686721832476,1686721834545
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686721834559,1686721841792
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686721841804,1686721844103
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686721844117,1686721846633
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686721846646,1686721849665
question,/data/SurveyYN/Demographic_module/HHSize,1686721849677,1686721856385
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686722317819,1686722319004
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686722319019,1686722322911
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686722322926,1686722330590
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686722330604,1686722343373
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686722343387,1686722344787
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686722344803,1686722347429
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686722347442,1686722348852
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686722348866,1686722351123
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686722351136,1686722353794
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686722353808,1686722363362
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686722363375,1686722364918
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686722364932,1686722366263
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686722366277,1686722367574
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686722367590,1686722382661
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686722382676,1686722391204
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686722391218,1686722403645
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686722403659,1686722405320
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686722405332,1686722408023
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686722408035,1686722414211
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686722414225,1686722447345
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686722480633,1686722487171
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686722487182,1686722509156
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686722509173,1686722515769
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686722515783,1686722517379
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686722517394,1686722519622
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686722519633,1686722523206
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686722523220,1686722605228
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686722605241,1686722629980
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686722629994,1686722633919
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686722633933,1686722644311
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686722644322,1686722648514
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686722648525,1686722683849
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686722692858,1686722698352
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686722698365,1686722700365
