event,node,start,end
form start,,1686537618262,
question,/data/Technical_module/SvyDate,1686537618269,1686537620137
question,/data/Technical_module/HHCoord,1686537620162,1686537676608
question,/data/Technical_module/ADMIN1Name,1686537676619,1686537681042
question,/data/Technical_module/ADMIN3Name,1686537681065,1686537685968
question,/data/Technical_module/ADMIN5Name,1686537685987,1686537688767
question,/data/Technical_module/EnuName,1686537688787,1686537691970
question,/data/Technical_module/EnuSex,1686537691989,1686537694251
question,/data/Technical_module/sampleYN,1686537694266,1686537697856
question,/data/Technical_module/HHID,1686537697867,1686537721473
question,/data/Technical_module/generated_note_name_20,1686537721490,1686537724801
question,/data/Technical_module/RESPAge,1686537724815,1686537734213
question,/data/Technical_module/RESPSex,1686537734225,1686537736655
question,/data/Technical_module/RESPStatus,1686537736666,1686537753930
question,/data/Consent/Consent_1,1686537753943,1686537755900
question,/data/Consent/ConsentYN,1686537755913,1686537759907
question,/data/SurveyYN/Demographic_module/HHStatus,1686537759916,1686537766708
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686537766720,1686537771931
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686537771942,1686537782174
question,/data/SurveyYN/Demographic_module/HHSize,1686537782186,1686537790941
question,/data/SurveyYN/Demographic_module/HHSize,1686537859277,1686537860998
question,/data/SurveyYN/Demographic_module/HHSize,1686537907956,1686537908644
question,/data/SurveyYN/Demographic_module/HHSize,1686537919090,1686537920452
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686538158727,1686538167108
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686538167121,1686538171968
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686538171982,1686538173705
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686538173718,1686538189766
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686538189778,1686538194511
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686538194525,1686538248143
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686538248157,1686538250401
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686538250413,1686538268338
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686538268350,1686538270767
