event,node,start,end
form start,,1686255295270,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686255295273,1686255297073
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686255297093,1686255301686
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686255301717,1686255304064
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686255304086,1686255306649
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686255306689,1686255310145
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686255310178,1686255314806
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686255314839,1686255330193
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686255330219,1686255385383
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686255385415,1686255387662
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686255387682,1686255510658
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686255510681,1686255512613
question,/data/Consent/Consent_note,1686255512634,1686255514491
question,/data/Consent/RESPAvailable,1686255514513,1686255516194
question,/data/Consent/Continue/Interview/RESPAge,1686255516219,1686255529798
question,/data/Consent/Continue/Interview/RESPSex,1686255529821,1686255532315
question,/data/Consent/Continue/Interview/HHSize,1686255532337,1686255535759
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686255535781,1686255544173
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686255544192,1686255545567
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686255545588,1686255547339
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686255547366,1686255551611
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686255551635,1686255553215
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686255553237,1686255557712
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686255557733,1686255563280
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686255563309,1686255566442
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686255566474,1686255568540
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686255568562,1686255572768
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686255572794,1686255574218
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686255574238,1686255593791
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686255593814,1686255595617
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686255595643,1686255597684
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686255597709,1686255601014
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686255601043,1686255603485
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686255603515,1686255608359
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686255608388,1686255609995
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686255610019,1686255659511
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686255659534,1686255662504
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686255662524,1686255668655
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686255668675,1686255671822
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686255671847,1686255678712
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686255678736,1686255689393
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686255689420,1686255697100
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686255697122,1686255703861
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686255703887,1686255705309
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686255705334,1686255707121
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686255707144,1686255708508
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686255708532,1686255810544
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686255810571,1686255813306
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686255813328,1686255828079
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686255828101,1686255842220
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686255842246,1686255845752
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686255845771,1686255848163
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686255848183,1686255861805
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686255861829,1686255864023
