event,node,start,end
form start,,1686371890958,
question,/data/Technical_module/SvyDate,1686371890964,1686371916010
question,/data/Technical_module/HHCoord,1686371916021,1686371929291
question,/data/Technical_module/ADMIN1Name,1686371929308,1686371933115
question,/data/Technical_module/ADMIN3Name,1686371933137,1686371947006
question,/data/Technical_module/ADMIN5Name,1686371947025,1686371954536
question,/data/Technical_module/EnuName,1686371954551,1686371958123
question,/data/Technical_module/EnuSex,1686371958139,1686371960410
question,/data/Technical_module/sampleYN,1686371960422,1686372065586
question,/data/Technical_module/HHID,1686372065600,1686372164621
question,/data/Technical_module/generated_note_name_20,1686372164639,1686372168680
question,/data/Technical_module/RESPAge,1686372168690,1686372175498
question,/data/Technical_module/RESPSex,1686372175508,1686372178726
question,/data/Technical_module/RESPStatus,1686372178736,1686372181331
question,/data/Consent/Consent_1,1686372181341,1686372183704
question,/data/Consent/ConsentYN,1686372183713,1686372186438
question,/data/SurveyYN/Demographic_module/HHStatus,1686372186448,1686372195572
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686372195584,1686372211062
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686372211073,1686372222011
question,/data/SurveyYN/Demographic_module/HHSize,1686372222022,1686372227596
question,/data/SurveyYN/Demographic_module/HHSize,1686372244186,1686372246819
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686372246831,1686372253003
question,/data/SurveyYN/Demographic_module/HHSize,1686372253014,1686372254523
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686372834100,1686372837838
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686372837853,1686372847356
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686372847367,1686372849508
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686372849521,1686372871328
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686372871340,1686372903186
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686372903200,1686372922968
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686372922980,1686372925361
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686372925377,1686372927311
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686372927331,1686372928764
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686372928777,1686372961617
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686372961628,1686372968289
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686372968301,1686372973141
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686372973153,1686373009933
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy,1686373009947,1686373017999
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy_oth,1686373018010,1686373026986
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686373026997,1686373050396
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686373050406,1686373098025
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686373098036,1686373108487
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686373108497,1686373113242
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686373113255,1686373179383
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686373179395,1686373181863
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686373181873,1686373205086
