event,node,start,end
form start,,1686725135261,
question,/data/Technical_module/SvyDate,1686725135262,1686725139136
question,/data/Technical_module/HHCoord,1686725139150,1686725145452
question,/data/Technical_module/ADMIN1Name,1686725145462,1686725148499
question,/data/Technical_module/ADMIN3Name,1686725148515,1686725150940
question,/data/Technical_module/ADMIN5Name,1686725150959,1686725153654
question,/data/Technical_module/EnuName,1686725153672,1686725156930
question,/data/Technical_module/EnuSex,1686725156944,1686725162652
question,/data/Technical_module/sampleYN,1686725162662,1686725165099
question,/data/Technical_module/HHID,1686725165109,1686725205092
question,/data/Technical_module/HHID,1686725205375,1686725206361
question,/data/Technical_module/HHID,1686725206566,1686725220897
question,/data/Technical_module/generated_note_name_20,1686725220909,1686725223273
question,/data/Technical_module/RESPAge,1686725223283,1686725228966
question,/data/Technical_module/RESPSex,1686725228977,1686725236401
question,/data/Technical_module/RESPStatus,1686725236412,1686725238335
question,/data/Consent/Consent_1,1686725238345,1686725243765
question,/data/Consent/ConsentYN,1686725243775,1686725247112
question,/data/SurveyYN/Demographic_module/HHStatus,1686725247122,1686725248479
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686725248488,1686725251041
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686725251055,1686725252545
question,/data/SurveyYN/Demographic_module/HHSize,1686725252561,1686725255325
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686725368525,1686725370221
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686725370233,1686725371957
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686725371970,1686725373480
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686725373493,1686725375115
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686725375128,1686725378714
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686725378728,1686725390889
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686725390903,1686725392576
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686725392588,1686725401176
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686725401188,1686725406037
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686725406049,1686725411602
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686725411615,1686725414059
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686725414070,1686725431238
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686725431251,1686725435564
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686725435577,1686725442070
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686725442080,1686725450493
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686725450503,1686725452002
