event,node,start,end
form start,,1686538022184,
question,/data/Technical_module/SvyDate,1686538022186,1686538025702
question,/data/Technical_module/HHCoord,1686538025725,1686538057782
question,/data/Technical_module/ADMIN1Name,1686538057797,1686538061213
question,/data/Technical_module/ADMIN3Name,1686538061230,1686538063610
question,/data/Technical_module/ADMIN5Name,1686538063644,1686538068360
question,/data/Technical_module/EnuName,1686538068392,1686538072972
question,/data/Technical_module/EnuSex,1686538073005,1686538074905
question,/data/Technical_module/sampleYN,1686538074919,1686538076638
question,/data/Technical_module/HHID,1686538076651,1686540784718
question,/data/Technical_module/generated_note_name_20,1686540784740,1686540786153
question,/data/Technical_module/RESPAge,1686540786167,1686540843475
question,/data/Technical_module/generated_note_name_20,1686540843490,1686540846155
question,/data/Technical_module/RESPAge,1686540846168,1686541042290
question,/data/Technical_module/RESPSex,1686541042308,1686541154599
question,/data/Technical_module/RESPStatus,1686541154611,1686541158235
question,/data/Consent/Consent_1,1686541158250,1686541159770
question,/data/Consent/ConsentYN,1686541159784,1686541162602
question,/data/SurveyYN/Demographic_module/HHStatus,1686541162618,1686541172591
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686541172605,1686541182624
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686541182639,1686541184612
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686541184626,1686541186641
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686541186654,1686541197301
question,/data/SurveyYN/Demographic_module/HHSize,1686541197314,1686541199270
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686541327253,1686541328391
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686541328406,1686541363600
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686541363614,1686541364954
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686541364967,1686541375277
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686541375291,1686541397781
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686541397796,1686541405216
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686541405230,1686541410893
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686541410905,1686541413751
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686541413766,1686541424071
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686541424086,1686541426026
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686541426040,1686541463997
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686541464015,1686541481423
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686541481438,1686541488875
question,/data/SurveyYN/HHS_module/HHSNoFood,1686541488888,1686541497417
question,/data/SurveyYN/HHS_module/HHSBedHung,1686541497436,1686541498870
question,/data/SurveyYN/HHS_module/HHSNotEat,1686541498884,1686541500012
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686541500031,1686541501144
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686541501158,1686541502327
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686541502345,1686541504586
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686541504602,1686541514742
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686541514757,1686541521819
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686541521836,1686541526058
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686541526075,1686541534614
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686541534627,1686541556949
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686541556966,1686541559926
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686541559946,1686541582255
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686541582270,1686541584064
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686541584077,1686541585039
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686541585055,1686541585895
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686541585908,1686541590721
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686541590740,1686541603695
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686541603710,1686541608447
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686541608466,1686541613378
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686541613396,1686541615237
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686541615252,1686541617226
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686541617243,1686541618309
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686541618324,1686541632839
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686541632855,1686541635022
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686541635037,1686541639000
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686541639014,1686541644465
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686541644479,1686541653061
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686541653076,1686541688367
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686541688382,1686541691199
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686541691213,1686541693736
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686541693750,1686541696782
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686541696797,1686541698772
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686541698788,1686541699893
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686541699906,1686541700950
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686541700964,1686541702287
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686541702300,1686541704986
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686541705004,1686541743879
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686541743896,1686541747755
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686541747768,1686541751083
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686541751098,1686541753871
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_MN_7D_S,1686541753885,1686541776816
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686541776829,1686541802725
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_MN_7D_S,1686541802738,1686541806415
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686541806429,1686541814765
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686541814781,1686541817946
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686541817958,1686541819274
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_MN_7D_S,1686541819287,1686541820726
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686541820739,1686541821525
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686541821537,1686541828427
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686541828440,1686541831262
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686541831277,1686541834587
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686541834602,1686541835892
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686541835906,1686541837162
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686541837176,1686541838844
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686541838858,1686541842058
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686541842072,1686541843164
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686541843177,1686541886788
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686541886802,1686541890976
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686541890991,1686541898009
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686541898024,1686541899714
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_MN_7D_S,1686541899726,1686541914134
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686541914148,1686541917734
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686541917748,1686541927972
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686541927984,1686541937958
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686541937971,1686541939946
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686541939958,1686541941719
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686541941739,1686541957599
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686541957611,1686541961198
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686541961213,1686541962483
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686541962495,1686541965744
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686541965760,1686541967354
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686541967367,1686541971154
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686541971176,1686541972502
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686541972524,1686541975086
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686541975111,1686541978572
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686541978587,1686541983403
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_MN_7D_S,1686541983426,1686542008445
