event,node,start,end
form start,,1686568652134,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686568652135,1686568653506
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686568653512,1686568658922
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686568658927,1686568660871
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686568660878,1686568663517
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686568663526,1686568666065
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686568666075,1686568668842
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686568668849,1686568923804
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686568923810,1686568967046
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686568967050,1686568970387
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686568970394,1686568972495
question,/data/Consent/Consent_note,1686568972503,1686568977037
question,/data/Consent/RESPAvailable,1686568977045,1686568980775
question,/data/Consent/Continue/Interview/RESPAge,1686568980782,1686568985023
question,/data/Consent/Continue/Interview/RESPSex,1686568985031,1686568987980
question,/data/Consent/Continue/Interview/HHSize,1686568987987,1686568990117
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686568990124,1686568992773
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686568992781,1686569001987
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686569001993,1686569005235
question,/data/Consent/Continue/Interview/HHSize,1686569005241,1686569015804
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686569015813,1686569021234
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686569021239,1686569022540
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686569022547,1686569059589
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686569059594,1686569069949
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686569069955,1686569073468
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686569073473,1686569074980
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686569074987,1686569078995
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686569079002,1686569082010
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686569082013,1686569085450
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686569085458,1686569092724
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686569092736,1686569094290
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686569094298,1686569104947
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686569104952,1686569114097
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686569114106,1686569116700
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686569116706,1686569118612
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686569118620,1686569120189
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686569120194,1686569121769
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686569121777,1686569124442
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686569124450,1686569130013
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686569130019,1686569134143
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686569134150,1686569141161
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686569141168,1686569144448
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686569144454,1686569148175
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686569148181,1686569150986
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686569150991,1686569152902
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686569152911,1686569154839
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686569154845,1686569157041
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686569157048,1686569159950
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686569159956,1686569203579
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686569203584,1686569210140
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686569210143,1686569216891
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686569216897,1686569225468
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686569225473,1686569226988
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686569226993,1686569228908
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686569228913,1686569229316
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686569229319,1686569230079
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686569230085,1686569232509
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686569232516,1686569233394
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686569233401,1686569236243
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686569236249,1686569238389
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686569238396,1686569240200
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686569240203,1686569255655
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686569255662,1686569261098
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686569261105,1686569264072
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686569264079,1686569273403
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686569273408,1686569275924
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686569275928,1686569277530
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686569277533,1686569292180
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686569292185,1686569293975
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686569293981,1686569295447
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686569295456,1686569297618
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686569297622,1686569300070
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686569300076,1686569309572
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686569309578,1686569314458
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686569314464,1686569324383
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686569324387,1686569326955
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686569326961,1686569340699
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686569340704,1686569348288
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686569348294,1686569350213
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686569350218,1686569352173
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686569352178,1686569354649
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686569354656,1686569360726
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686569360731,1686569363040
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686569363045,1686569364786
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686569364792,1686569373638
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686569373644,1686569377052
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686569377058,1686569380697
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686569380704,1686569382046
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686569382052,1686569402351
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686569402355,1686569403593
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686569403599,1686569406355
