event,node,start,end
form start,,1686543306717,
question,/data/Technical_module/SvyDate,1686543306718,1686543313929
question,/data/Technical_module/HHCoord,1686543313934,1686543333960
question,/data/Technical_module/ADMIN1Name,1686543333966,1686543336841
question,/data/Technical_module/ADMIN3Name,1686543336847,1686543352337
question,/data/Technical_module/ADMIN5Name,1686543352343,1686543355461
question,/data/Technical_module/EnuName,1686543355468,1686543358381
question,/data/Technical_module/EnuSex,1686543358387,1686543361578
question,/data/Technical_module/sampleYN,1686543361582,1686543365701
question,/data/Technical_module/HHID,1686543365705,1686543394003
question,/data/Technical_module/generated_note_name_20,1686543394010,1686543396315
question,/data/Technical_module/RESPAge,1686543396319,1686543411188
question,/data/Technical_module/RESPSex,1686543411193,1686543414029
question,/data/Technical_module/RESPStatus,1686543414033,1686543418644
question,/data/Consent/Consent_1,1686543418648,1686543419856
question,/data/Consent/ConsentYN,1686543419860,1686543422589
question,/data/SurveyYN/Demographic_module/HHStatus,1686543422593,1686543433206
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686543433210,1686543602726
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686543602730,1686543606161
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686543606165,1686543610230
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686543610234,1686543678463
question,/data/SurveyYN/Demographic_module/HHSize,1686543678468,1686543684218
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686544017950,1686544020060
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686544020064,1686544024397
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686544024401,1686544025854
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686544025858,1686544028800
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686544028804,1686544031875
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686544031880,1686544080102
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686544080107,1686544082197
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686544082202,1686544085443
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686544085448,1686544086362
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686544086367,1686544087340
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686544087344,1686544089887
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686544089891,1686544091332
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686544091336,1686544126460
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686544126465,1686544143434
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686544143441,1686544148426
question,/data/SurveyYN/HHS_module/HHSNoFood,1686544148431,1686544163126
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686544165220,1686544166863
question,/data/SurveyYN/HHS_module/HHSNoFood,1686544166866,1686544168298
question,/data/SurveyYN/HHS_module/HHSBedHung,1686544168302,1686544170466
question,/data/SurveyYN/HHS_module/HHSNoFood,1686544170469,1686544188527
question,/data/SurveyYN/HHS_module/HHSBedHung,1686544188530,1686544230124
question,/data/SurveyYN/HHS_module/HHSNotEat,1686544230129,1686544233200
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686544233204,1686544241888
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686544241891,1686544243222
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686544243226,1686544247329
