event,node,start,end
form start,,1686124653577,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686124653588,1686124656928
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686124656971,1686124660437
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686124660454,1686124662070
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686124662081,1686124665762
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686124665786,1686124668999
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686124669025,1686124672567
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686124672582,1686124675988
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686124675998,1686124702440
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686124702460,1686124706787
form resume,,1686125214200,
jump,,1686125214202,1686125262304
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686125237536,1686125262304
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686125262395,1686125278869
question,/data/Consent/Consent_note,1686125278881,1686125347489
question,/data/Consent/RESPAvailable,1686125347508,1686125350498
question,/data/Consent/Continue/Interview/RESPAge,1686125350517,1686125352991
question,/data/Consent/Continue/Interview/RESPSex,1686125353007,1686125355302
question,/data/Consent/Continue/Interview/HHSize,1686125355314,1686125359420
question,/data/Consent/Continue/Interview/RESPSex,1686125359431,1686125360351
question,/data/Consent/Continue/Interview/RESPAge,1686125360363,1686125361583
question,/data/Consent/Continue/Interview/RESPSex,1686125361599,1686125362722
question,/data/Consent/Continue/Interview/HHSize,1686125362734,1686125404323
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686125404345,1686125406872
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686125406891,1686125417158
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686125417174,1686125447539
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686125447561,1686125470706
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686125470728,1686125518409
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686125518423,1686125625420
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686125625440,1686125648246
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686125648268,1686125650508
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686125650524,1686125701359
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686125703827,1686125748972
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686125748990,1686125790072
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686125790091,1686125797728
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686125797747,1686125799940
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686125799956,1686125923192
