event,node,start,end
form start,,1686715118077,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686715118078,1686715119515
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686715119524,1686715124549
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686715124557,1686715129440
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686715129446,1686715132695
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686715132704,1686715139233
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686715139244,1686715164259
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686715164270,1686715168187
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686715168196,1686715171420
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686715171428,1686715175906
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686715175911,1686715193492
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686715193504,1686715194682
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686715194692,1686715225791
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686715225797,1686715227851
question,/data/Consent/Consent_note,1686715227858,1686715228938
question,/data/Consent/RESPAvailable,1686715228945,1686715230621
question,/data/Consent/Continue/Interview/RESPAge,1686715230627,1686715236087
question,/data/Consent/Continue/Interview/RESPSex,1686715236092,1686715243969
question,/data/Consent/Continue/Interview/HHSize,1686715243976,1686715252012
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686715252019,1686715255045
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686715255052,1686715256084
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686715256092,1686715270905
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686715270912,1686715273848
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686715273854,1686715275360
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686715275367,1686715285783
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686715285789,1686715289345
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686715289351,1686715297042
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686715297049,1686715299520
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686715299527,1686715302552
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686715302560,1686715303868
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686715303876,1686715305521
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686715305531,1686715306815
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686715306822,1686715308102
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686715308109,1686715309863
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686715309869,1686715311198
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686715311205,1686715313256
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686715313263,1686715315512
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686715315522,1686715316601
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686715316608,1686715318561
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686715318568,1686715319824
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686715319832,1686715321440
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686715321447,1686715322625
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686715322632,1686715324682
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686715324690,1686715326178
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686715326189,1686715328406
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686715328414,1686715329938
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686715329946,1686715330972
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686715330977,1686715343145
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686715343152,1686715348965
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686715348971,1686715353914
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686715353917,1686715355686
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686715355691,1686715366441
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686715366446,1686715372069
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686715372074,1686715373732
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686715373739,1686715374839
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686715374846,1686715375935
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686715375945,1686715376896
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686715376903,1686715377983
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686715377990,1686715379948
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686715379957,1686715385252
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686715385257,1686715391367
