event,node,start,end
form start,,1686124234192,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686124234197,1686124236133
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686124236169,1686124239450
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686124239466,1686124243746
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686124243758,1686124249907
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686124249924,1686124253962
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686124253982,1686124256933
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686124256955,1686124262173
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686124262186,1686124267202
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686124267216,1686124283073
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686124283084,1686124687936
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686124687948,1686124708935
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686124708946,1686124805886
question,/data/Consent/Consent_note,1686124805896,1686124806989
question,/data/Consent/RESPAvailable,1686124807001,1686124815742
question,/data/Consent/Continue/Interview/RESPAge,1686124815757,1686124820130
question,/data/Consent/Continue/Interview/RESPSex,1686124820142,1686124822375
question,/data/Consent/Continue/Interview/HHSize,1686124822390,1686124881273
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686124881288,1686124896293
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686124896303,1686124897776
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686124897786,1686124929498
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686124929509,1686124932414
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686124932427,1686124936440
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686124936452,1686124955124
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686124955137,1686124979908
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686124979917,1686125051163
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686125051181,1686125083017
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686125083030,1686125105273
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686125105282,1686125134788
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686125134797,1686125156164
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686125156176,1686125178057
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686125178067,1686125219348
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686125219364,1686125257391
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686125257401,1686125268466
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686125268479,1686125280638
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686125280652,1686125285836
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686125285847,1686125288749
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686125288759,1686125311007
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686125311018,1686125316772
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686125316782,1686125332255
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686125332269,1686125348469
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686125348477,1686125351857
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686125351870,1686125353417
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686125353429,1686125356017
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686125356029,1686125357910
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686125357922,1686125359299
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686125359311,1686125361126
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686125361139,1686125362097
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686125362109,1686125372392
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686125372404,1686125374735
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686125374755,1686125377016
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686125377033,1686125378459
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686125378477,1686125381674
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686125381685,1686125401371
question,/data/Consent/Continue/Closing/note_close1,1686125401382,1686125402535
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686125402547,1686125416327
question,/data/Consent/Continue/Closing/note_close1,1686125416339,1686125417583
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686125417596,1686125418332
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686125418344,1686125418686
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686125418696,1686125419606
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686125419620,1686125419833
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686125419847,1686125420034
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686125420047,1686125420233
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686125420247,1686125420434
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686125420449,1686125420651
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686125420665,1686125420853
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686125420868,1686125421036
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686125421045,1686125421222
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686125421237,1686125421405
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686125421419,1686125421607
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686125421622,1686125421788
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686125421802,1686125421971
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686125421986,1686125422154
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686125422163,1686125422422
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686125422436,1686125422706
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686125422720,1686125422956
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686125422970,1686125423275
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686125423289,1686125423492
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686125423501,1686125423809
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686125423823,1686125424214
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686125424224,1686125424441
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686125424450,1686125426751
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686125426766,1686125427695
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686125427720,1686125428645
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686125428663,1686125429587
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686125429603,1686125430663
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686125430680,1686125431603
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686125431620,1686125432465
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686125432484,1686125433404
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686125433418,1686125435022
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686125435035,1686125435904
question,/data/Consent/Continue/Interview/HHSize,1686125435917,1686125437581
question,/data/Consent/Continue/Interview/RESPSex,1686125437597,1686125438634
question,/data/Consent/Continue/Interview/RESPAge,1686125438651,1686125439972
question,/data/Consent/RESPAvailable,1686125439984,1686125441142
question,/data/Consent/Consent_note,1686125441157,1686125442579
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686125442592,1686125443930
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686125443944,1686125445935
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686125445951,1686125452864
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686125452877,1686125454069
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686125454082,1686125455122
question,/data/Consent/Consent_note,1686125455139,1686125455939
question,/data/Consent/RESPAvailable,1686125455955,1686125456783
question,/data/Consent/Continue/Interview/RESPAge,1686125456797,1686125458680
question,/data/Consent/Continue/Interview/RESPSex,1686125458696,1686125459530
question,/data/Consent/Continue/Interview/HHSize,1686125459543,1686125460652
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686125460669,1686125462285
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686125462301,1686125463306
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686125463323,1686125466040
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686125466056,1686125467325
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686125467345,1686125468413
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686125468431,1686125469447
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686125469457,1686125470426
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686125470445,1686125471372
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686125471388,1686125472855
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686125472874,1686125473799
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686125473811,1686125474949
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686125474963,1686125476090
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686125476110,1686125477235
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686125477248,1686125478316
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686125478330,1686125479474
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686125479490,1686125480425
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686125480436,1686125481548
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686125481562,1686125482652
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686125482666,1686125483368
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686125483385,1686125484013
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686125484027,1686125484345
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686125484359,1686125484773
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686125484787,1686125485115
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686125485129,1686125485739
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686125485754,1686125486382
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686125486397,1686125486840
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686125486853,1686125487234
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686125487248,1686125487652
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686125487666,1686125490926
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686125490942,1686125492388
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686125492404,1686125810047
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686125815912,1686125828264
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686125828274,1686125830668
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686125830681,1686125930410
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686125930424,1686125934033
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686125934047,1686125936224
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686125936241,1686125962769
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686125962780,1686125964394
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686125964404,1686125972906
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686125972919,1686125975790
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686125975803,1686125977186
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686125977195,1686126071626
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686126071642,1686126075806
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686126075814,1686126077817
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686126077836,1686126082184
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686126082194,1686126090233
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686126090247,1686126258456
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686126258470,1686126398265
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686126398276,1686126593282
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686126593293,1686126595489
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686126595501,1686126599425
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686126599435,1686126607882
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686126607894,1686126612204
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686126612214,1686126738826
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686126738841,1686126740813
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686126740828,1686126742703
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686126742723,1686126743881
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686126743898,1686126745031
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686126745053,1686126746318
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686126746335,1686126797754
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686126797764,1686126799355
question,/data/Consent/Continue/Closing/note_close1,1686126799369,1686126800426
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686126800442,1686126857026
question,/data/Consent/Continue/Closing/comments,1686126857038,1686126905517
question,/data/Consent/Continue/Closing/remarks,1686126905528,1686126912621
end screen,,1686126912636,1686126962764
form save,,1686126962967,
form exit,,1686126962967,
form finalize,,1686126962967,
form resume,,1686134049046,
jump,,1686134049046,1686134053395
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686134053434,1686134054876
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686134054919,1686134056094
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686134056108,1686134056909
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686134056929,1686134057743
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686134057761,1686134058506
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686134058526,1686134059503
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686134059518,1686134061607
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686134061622,1686134064762
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686134064777,1686134070023
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686134070034,1686134071796
question,/data/Consent/Consent_note,1686134071813,1686134072714
question,/data/Consent/RESPAvailable,1686134072730,1686134073817
