event,node,start,end
form start,,1686726272666,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686726272670,1686726284053
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686726284071,1686726289983
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686726290007,1686726292140
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686726292157,1686726295535
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686726295560,1686726299768
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686726299797,1686726305893
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686726305922,1686726315592
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686726315621,1686726319456
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686726319483,1686726322988
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686726323009,1686727115985
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686727116017,1686727124492
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686727124509,1686727157201
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686727157220,1686727165228
question,/data/Consent/Consent_note,1686727165251,1686727166496
question,/data/Consent/RESPAvailable,1686727166514,1686727168693
question,/data/Consent/Continue/Interview/RESPAge,1686727168716,1686727234215
question,/data/Consent/Continue/Interview/RESPSex,1686727234234,1686727238252
question,/data/Consent/Continue/Interview/HHSize,1686727238269,1686727243817
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686727243838,1686727246787
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686727246805,1686727247991
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686727248012,1686727262281
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686727262326,1686727285904
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686727285920,1686727289052
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686727289073,1686727302393
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686727302415,1686727305459
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686727305481,1686727322102
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686727322123,1686727347481
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686727347501,1686727349958
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686727349981,1686727351420
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686727351440,1686727374526
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686727374546,1686727392482
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686727392505,1686727402925
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686727402943,1686727437002
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686727437019,1686727442336
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686727442355,1686727445572
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686727445587,1686727447059
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686727447077,1686727449998
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686727450016,1686727452626
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686727452649,1686727471445
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686727471464,1686727481442
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686727481458,1686727484045
