event,node,start,end
form start,,1686284958462,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686284958470,1686284965301
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686284965399,1686284972931
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686284972948,1686284975961
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686284975972,1686284981288
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686284981316,1686285025357
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686285025391,1686285037726
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686285037751,1686285042281
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686285042302,1686285109845
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686285109874,1686285118778
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686285118794,1686285141990
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686285142006,1686285145682
question,/data/Consent/Consent_note,1686285145700,1686285300858
question,/data/Consent/RESPAvailable,1686285300877,1686285305072
question,/data/Consent/Continue/Interview/RESPAge,1686285305091,1686285315086
question,/data/Consent/RESPAvailable,1686285315109,1686285316771
question,/data/Consent/Consent_note,1686285316787,1686285346851
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686285346869,1686285348323
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686285348341,1686285351520
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686285351537,1686285352685
question,/data/Consent/Consent_note,1686285352714,1686285354935
question,/data/Consent/RESPAvailable,1686285354954,1686285356339
question,/data/Consent/Continue/Interview/RESPAge,1686285356359,1686285537771
question,/data/Consent/RESPAvailable,1686285537794,1686285539389
question,/data/Consent/Consent_note,1686285539408,1686285588656
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686285588676,1686285590440
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686285590458,1686285606544
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686285606559,1686285608573
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686285608589,1686285630490
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686285630513,1686285648095
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686285648110,1686285650010
