event,node,start,end
form start,,1686586399555,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686586399558,1686586400842
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686586400871,1686586423324
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686586423340,1686586424903
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686586424916,1686586427140
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686586427162,1686586430732
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686586430750,1686586433519
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686586433541,1686586436452
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686586436466,1686586742001
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686586742048,1686586744602
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686586744617,1686586803056
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686586803075,1686586804719
question,/data/Consent/Consent_note,1686586804735,1686586805826
question,/data/Consent/RESPAvailable,1686586805844,1686586807445
question,/data/Consent/Continue/Interview/RESPAge,1686586807457,1686586810661
question,/data/Consent/Continue/Interview/RESPSex,1686586810674,1686586812480
question,/data/Consent/Continue/Interview/HHSize,1686586812497,1686586819469
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686586819485,1686586837614
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686586837632,1686586839837
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686586839862,1686586840893
question,/data/Consent/Continue/Interview/HHSize,1686586840909,1686586843174
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686586843191,1686586844524
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686586844540,1686586845820
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686586845829,1686586847388
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686586847404,1686586850804
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686586850820,1686586855032
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686586855049,1686586862722
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686586862740,1686586865162
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686586865176,1686586870722
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686586870736,1686586881127
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686586881141,1686586896005
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686586896023,1686586898267
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686586898281,1686586902036
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686586902052,1686586903530
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686586903545,1686586904883
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686586904903,1686586906274
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686586906290,1686586907643
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686586907659,1686586909109
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686586909125,1686586915154
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686586915171,1686586918125
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686586918141,1686586919951
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686586919967,1686586942669
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686586942685,1686586947299
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686586947316,1686586976329
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686586976349,1686586983309
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686586983342,1686586985740
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686586985757,1686586987223
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686586987236,1686586988289
