event,node,start,end
form start,,1686632693402,
question,/data/Technical_module/SvyDate,1686632693416,1686632695372
question,/data/Technical_module/HHCoord,1686632695394,1686632709486
question,/data/Technical_module/ADMIN1Name,1686632709499,1686632719564
question,/data/Technical_module/ADMIN3Name,1686632719582,1686632722313
question,/data/Technical_module/ADMIN5Name,1686632722334,1686632726078
question,/data/Technical_module/EnuName,1686632726100,1686632729479
question,/data/Technical_module/EnuSex,1686632729498,1686632732076
question,/data/Technical_module/sampleYN,1686632732089,1686632757291
question,/data/Technical_module/HHID,1686632757304,1686632777338
question,/data/Technical_module/generated_note_name_20,1686632777356,1686632779580
question,/data/Technical_module/RESPAge,1686632779593,1686632789936
question,/data/Technical_module/RESPSex,1686632789950,1686632792349
question,/data/Technical_module/RESPStatus,1686632792362,1686632802915
question,/data/Consent/Consent_1,1686632802928,1686632804009
question,/data/Consent/ConsentYN,1686632804023,1686632807571
question,/data/SurveyYN/Demographic_module/HHStatus,1686632807584,1686632816331
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686632816347,1686632831776
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686632831790,1686632857865
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686632857878,1686632860813
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686632860826,1686632862786
question,/data/SurveyYN/Demographic_module/HHSize,1686632862800,1686632877000
question,/data/SurveyYN/Demographic_module/HHSize,1686633048464,1686633049075
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686633270413,1686633271689
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686633271701,1686633285099
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686633285113,1686633292044
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686633292060,1686633315338
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686633315353,1686633343159
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686633343177,1686633351812
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686633351827,1686633354536
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686633354550,1686633358714
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686633358730,1686633360614
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686633360629,1686633365099
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686633365113,1686633365989
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686633366003,1686633378676
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686633378690,1686633381032
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686633381045,1686633381768
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686633381784,1686633393738
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686633393752,1686633402157
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686633402172,1686633404375
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686633404388,1686633405556
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686633405569,1686633407064
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686633407078,1686633435688
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686633443611,1686633481851
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686633481863,1686633489714
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686633489728,1686633514713
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686633514729,1686633539795
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686633539809,1686633541719
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686633541733,1686633544776
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686633544790,1686633547062
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686633547077,1686633550100
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686633550114,1686633557610
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686633557624,1686633558584
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686633558598,1686633559685
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686633559697,1686633567069
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686633567082,1686633586219
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686633586232,1686633588432
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686633588445,1686633590291
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686633590304,1686633592173
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686633592184,1686633593289
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686633593302,1686633594283
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686633594297,1686633598310
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686633598325,1686633599088
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686633599099,1686633600109
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686633600123,1686633602624
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686633602638,1686633606628
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686633606643,1686633607344
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686633607354,1686633610139
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686633610155,1686633612696
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686633612709,1686633615241
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686633615253,1686633616376
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686633616387,1686633619147
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686633619162,1686633622817
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686633622832,1686633624852
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686633624867,1686633632683
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686633632697,1686633638029
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686633638044,1686633639513
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686633639528,1686633641183
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686633641195,1686633652996
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686633653010,1686633654487
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686633654503,1686633655902
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686633655917,1686633657586
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686633657600,1686633680313
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686633680324,1686633694194
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686633694207,1686633703684
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686633703696,1686633722407
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686633722420,1686633739512
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686633739527,1686633744697
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686633744711,1686633748210
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686633748223,1686633752265
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686633752279,1686633753547
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686633753560,1686633756339
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686633756354,1686633763702
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686633763716,1686633765202
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686633765216,1686633767784
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686633767796,1686633770592
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_crisis,1686633772579,1686633778477
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note4,1686633778490,1686633779755
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686633779769,1686633781235
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686633781251,1686633782646
