event,node,start,end
form start,,1686367057096,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686367057134,1686367068095
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686367068132,1686367071666
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686367071684,1686367077987
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686367077999,1686367086548
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686367086569,1686367089294
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686367089323,1686367097005
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686367097021,1686367103033
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686367103046,1686367116014
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686367116029,1686367116887
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686367116899,1686367131065
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686367131077,1686367132832
question,/data/Consent/Consent_note,1686367132845,1686367135119
question,/data/Consent/RESPAvailable,1686367135129,1686367136851
question,/data/Consent/Continue/Interview/RESPAge,1686367136864,1686367140751
question,/data/Consent/Continue/Interview/RESPSex,1686367140780,1686367143183
question,/data/Consent/Continue/Interview/HHSize,1686367143194,1686367157620
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686367157641,1686367159789
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686367159800,1686367160901
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686367160913,1686367180484
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686367180504,1686367182506
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686367182516,1686367276704
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686367276719,1686367317299
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686367317318,1686367360908
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686367360931,1686367452382
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686367452398,1686367500416
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686367500435,1686367537003
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686367537026,1686367539700
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686367539722,1686367616770
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686367616788,1686367640438
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686367640457,1686367662538
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686367662548,1686367664308
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686367664317,1686367665829
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686367665838,1686367666957
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686367666966,1686367693955
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686367693965,1686367694721
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686367694730,1686367697236
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686367697245,1686367699930
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686367699940,1686367719625
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686367719634,1686367725774
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686367725786,1686367755963
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686367755973,1686367788184
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686367788194,1686367808153
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686367808165,1686367819126
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686367819136,1686367836834
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686367836846,1686367862550
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686367862562,1686367865355
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686367865367,1686367868016
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686367868029,1686367881014
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686367881026,1686367883121
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686367883131,1686367886269
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686367886280,1686367887740
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686367887753,1686367889088
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686367889099,1686367899469
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686367899481,1686367902803
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686367902814,1686367903459
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686367903470,1686367905438
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686367905449,1686367906908
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686367906918,1686367908581
