event,node,start,end
form start,,1686541941435,
question,/data/Technical_module/SvyDate,1686541941449,1686541943379
question,/data/Technical_module/HHCoord,1686541943394,1686541944388
question,/data/Technical_module/ADMIN1Name,1686541944404,1686541947269
question,/data/Technical_module/ADMIN3Name,1686541947292,1686541949891
question,/data/Technical_module/ADMIN5Name,1686541949913,1686541952536
question,/data/Technical_module/EnuName,1686541952561,1686541955542
question,/data/Technical_module/EnuSex,1686541955565,1686541957699
question,/data/Technical_module/sampleYN,1686541957713,1686541986584
question,/data/Technical_module/HHID,1686541986599,1686542004520
question,/data/Technical_module/generated_note_name_20,1686542004536,1686542006306
question,/data/Technical_module/RESPAge,1686542006319,1686542011899
question,/data/Technical_module/RESPSex,1686542011911,1686542015707
question,/data/Technical_module/RESPStatus,1686542015721,1686542018658
question,/data/Consent/Consent_1,1686542018674,1686542019884
question,/data/Consent/ConsentYN,1686542019898,1686542022966
question,/data/SurveyYN/Demographic_module/HHStatus,1686542022980,1686542029920
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686542029934,1686542033909
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686542033924,1686542043750
question,/data/SurveyYN/Demographic_module/HHSize,1686542043764,1686542046841
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686542665119,1686542666556
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686542666571,1686542676133
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686542676148,1686542677367
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686542677379,1686542681378
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686542681391,1686542685418
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686542685431,1686542692605
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686542692617,1686542694017
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686542694030,1686542699999
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686542700016,1686542701244
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686542701257,1686542702931
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686542702943,1686542838950
