event,node,start,end
form start,,1686399339804,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686399339809,1686399388819
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686399388834,1686399394079
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686399394107,1686399401963
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686399401977,1686399404950
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686399404979,1686399409856
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686399409893,1686399415738
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686399415761,1686399419386
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686399419403,1686399447362
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686399447386,1686399453385
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686399453403,1686399469933
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686399469950,1686399472430
question,/data/Consent/Consent_note,1686399472447,1686399473961
question,/data/Consent/RESPAvailable,1686399473979,1686399476686
question,/data/Consent/Continue/Interview/RESPAge,1686399476706,1686399482545
question,/data/Consent/Continue/Interview/RESPSex,1686399482561,1686399498667
question,/data/Consent/Continue/Interview/HHSize,1686399498684,1686399503769
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686399503788,1686399515585
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686399515604,1686399516921
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686399516935,1686399519829
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686399519848,1686399529252
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686399529270,1686399531765
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686399531786,1686399542699
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686399542717,1686399546278
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686399546296,1686399557274
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686399557292,1686399562266
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686399562282,1686399565850
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686399565867,1686399567183
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686399567199,1686399573047
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686399573065,1686399579398
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686399579419,1686399583116
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686399583134,1686399596002
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686399596022,1686399600534
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686399600550,1686399615530
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686399615548,1686399681093
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686399681110,1686399779891
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686399779909,1686399794700
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686399794723,1686399801869
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686399801886,1686399803815
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686399803826,1686399856537
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686399856555,1686399868891
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686399868907,1686399880334
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686399880352,1686399891150
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686399891166,1686399916934
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686399916952,1686400017619
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686400017639,1686400024783
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686400024802,1686400029281
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686400029301,1686400032891
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686400032907,1686400037665
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686400037685,1686400039099
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686400039120,1686400051143
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686400051162,1686400077120
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686400077135,1686400081229
