event,node,start,end
form start,,1686655428249,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686655428256,1686655430198
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686655430225,1686655436539
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686655436563,1686655439455
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686655439472,1686655442492
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686655442528,1686655445848
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686655445887,1686655452412
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686655452439,1686655454897
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686655454915,1686655469372
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686655469397,1686655473424
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686655473449,1686655493192
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686655493211,1686655588685
question,/data/Consent/Consent_note,1686655588700,1686655589987
question,/data/Consent/RESPAvailable,1686655590004,1686655593406
question,/data/Consent/Continue/Interview/RESPAge,1686655593427,1686655597013
question,/data/Consent/Continue/Interview/RESPSex,1686655597033,1686655599990
question,/data/Consent/Continue/Interview/HHSize,1686655600004,1686655604703
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686655604722,1686655614049
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686655614071,1686655616452
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686655616467,1686655641560
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686655641580,1686655660870
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686655660889,1686655672713
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686655672741,1686655677631
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686655698290,1686655702159
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686655702171,1686655715226
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686655715241,1686655737234
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686655737248,1686655739338
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686655739355,1686655751327
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686655751343,1686655761304
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686655761325,1686655763691
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686655763711,1686655823212
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686655823227,1686655825113
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686655825135,1686655828148
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686655828169,1686655842657
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686655842673,1686655847233
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686655847250,1686655853381
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686655853398,1686655882736
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686655882755,1686655914494
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686655914508,1686655916130
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686655916153,1686655918426
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686655918440,1686655921298
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686655921313,1686655940963
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686655940976,1686655942367
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686655942380,1686655961481
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686655961494,1686655964587
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686655964617,1686655984579
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686655984602,1686655996835
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686655996878,1686656001607
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686656001629,1686656006682
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686656006698,1686656033243
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686656033265,1686656049016
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686656049036,1686656055140
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686656055158,1686656083274
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686656083292,1686656097128
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686656097145,1686656118672
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686656118690,1686656130080
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686656130099,1686656156593
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686656156614,1686656159239
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686656159270,1686656192770
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686656192789,1686656194634
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686656194650,1686656262618
