event,node,start,end
form start,,1686659621256,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686659621261,1686659623025
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686659623042,1686659631426
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686659631450,1686659633963
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686659633982,1686659637841
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686659637869,1686659654438
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686659654470,1686659662358
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686659662386,1686659664728
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686659664749,1686659681282
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686659681312,1686659692474
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686659692492,1686659710709
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686659710729,1686659713928
question,/data/Consent/Consent_note,1686659713959,1686659715310
question,/data/Consent/RESPAvailable,1686659715333,1686659718268
question,/data/Consent/Continue/Interview/RESPAge,1686659718291,1686659810295
question,/data/Consent/Continue/Interview/RESPSex,1686659810315,1686659812465
question,/data/Consent/Continue/Interview/HHSize,1686659812485,1686659815429
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686659815460,1686659824480
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686659824511,1686659825985
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686659826003,1686659831656
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686659831677,1686659858956
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686659858975,1686659865866
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686659865887,1686659896182
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686659896203,1686659903178
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686659903196,1686659917149
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686659917168,1686659935397
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686659935421,1686659949359
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686659949377,1686659955162
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686659955182,1686659972545
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686659972565,1686659988673
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686659988693,1686660001786
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686660001803,1686660014533
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686660014551,1686660017383
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686660017402,1686660019832
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686660019852,1686660036225
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686660036244,1686660040551
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686660040572,1686660041921
