event,node,start,end
form start,,1686722614826,
question,/data/Technical_module/SvyDate,1686722614831,1686722628279
question,/data/Technical_module/HHCoord,1686722628291,1686722659190
question,/data/Technical_module/ADMIN1Name,1686722659205,1686722662448
question,/data/Technical_module/ADMIN3Name,1686722662470,1686722698475
question,/data/Technical_module/ADMIN5Name,1686722698493,1686722709171
question,/data/Technical_module/EnuName,1686722709191,1686722712733
question,/data/Technical_module/EnuSex,1686722712754,1686722715297
question,/data/Technical_module/sampleYN,1686722715311,1686722720620
question,/data/Technical_module/HHID,1686722720633,1686722744115
question,/data/Technical_module/generated_note_name_20,1686722744129,1686722745660
question,/data/Technical_module/RESPAge,1686722745672,1686722752465
question,/data/Technical_module/RESPSex,1686722752478,1686722757716
question,/data/Technical_module/RESPStatus,1686722757727,1686722760097
question,/data/Consent/Consent_1,1686722760107,1686722761329
question,/data/Consent/ConsentYN,1686722761339,1686722764470
question,/data/SurveyYN/Demographic_module/HHStatus,1686722764481,1686722774624
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686722774638,1686722777873
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686722777885,1686722781223
question,/data/SurveyYN/Demographic_module/HHSize,1686722781235,1686722787024
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686722997972,1686722999750
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686722999762,1686723001894
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686723001903,1686723003675
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686723003687,1686723008366
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686723008376,1686723011555
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686723011567,1686723018055
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686723018067,1686723023660
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686723023673,1686723027622
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686723027632,1686723031490
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686723031502,1686723053211
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686723053223,1686723063335
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686723063349,1686723070232
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686723070243,1686723080939
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686723080950,1686723086419
question,/data/SurveyYN/HHS_module/HHSNoFood,1686723086432,1686723091208
question,/data/SurveyYN/HHS_module/HHSBedHung,1686723091220,1686723092675
question,/data/SurveyYN/HHS_module/HHSNotEat,1686723092688,1686723094145
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686723094159,1686723095845
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686723095857,1686723097076
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686723097086,1686723100394
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686723100405,1686723114112
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686723114127,1686723116181
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686723116192,1686723166400
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686723166411,1686723173000
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686723173015,1686723176167
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686723176179,1686723182311
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686723182322,1686723192439
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686723192453,1686723196606
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686723196617,1686723227416
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686723227430,1686723229980
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686723229988,1686723232495
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686723232506,1686723233448
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686723233460,1686723238352
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686723238362,1686723240165
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686723240175,1686723242038
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686723242048,1686723244181
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686723244193,1686723245885
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686723245894,1686723256275
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686723256287,1686723257439
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686723257451,1686723259453
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686723259463,1686723261589
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686723261603,1686723263310
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686723263324,1686723281182
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686723281194,1686723282655
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686723282666,1686723284112
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686723284128,1686723296083
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686723296093,1686723299784
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686723299794,1686723301231
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686723301243,1686723302989
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686723303004,1686723304666
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686723304678,1686723307334
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686723307345,1686723308921
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686723308936,1686723310438
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686723310451,1686723311873
