event,node,start,end
form start,,1686549830074,
question,/data/Technical_module/SvyDate,1686549830078,1686549831689
question,/data/Technical_module/HHCoord,1686549831704,1686549849213
question,/data/Technical_module/ADMIN1Name,1686549849230,1686549853653
question,/data/Technical_module/ADMIN3Name,1686549853677,1686549856594
question,/data/Technical_module/ADMIN5Name,1686549856619,1686549859338
question,/data/Technical_module/EnuName,1686549859364,1686549862206
question,/data/Technical_module/EnuSex,1686549862219,1686549864665
question,/data/Technical_module/sampleYN,1686549864680,1686549867096
form resume,,1686551571338,
jump,,1686551571339,1686551577194
question,/data/Technical_module/SvyDate,1686551577230,1686551578718
question,/data/Technical_module/HHCoord,1686551578744,1686551579813
question,/data/Technical_module/ADMIN1Name,1686551579826,1686551585340
question,/data/Technical_module/ADMIN3Name,1686551585364,1686551586253
question,/data/Technical_module/ADMIN5Name,1686551586265,1686551587258
question,/data/Technical_module/EnuName,1686551587272,1686551589344
question,/data/Technical_module/ADMIN5Name,1686551589360,1686551600229
question,/data/Technical_module/EnuName,1686551600253,1686551601525
question,/data/Technical_module/EnuSex,1686551601541,1686551602703
question,/data/Technical_module/sampleYN,1686551602719,1686551603775
question,/data/Technical_module/HHID,1686551603791,1686551606450
question,/data/Technical_module/sampleYN,1686551606466,1686551607798
question,/data/Technical_module/HHID,1686551607813,1686552537032
question,/data/Technical_module/generated_note_name_20,1686552537049,1686552538353
question,/data/Technical_module/RESPAge,1686552538364,1686552552996
question,/data/Technical_module/RESPSex,1686552553010,1686552556650
question,/data/Technical_module/RESPStatus,1686552556664,1686552571005
question,/data/Consent/Consent_1,1686552571019,1686552572211
question,/data/Consent/ConsentYN,1686552572225,1686552574838
question,/data/SurveyYN/Demographic_module/HHStatus,1686552574852,1686552581072
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686552581087,1686552584244
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686552584259,1686552586380
question,/data/SurveyYN/Demographic_module/HHSize,1686552586395,1686552799898
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686553007459,1686553008770
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686553008785,1686553020423
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686553020439,1686553021782
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686553021796,1686553051236
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686553051251,1686553070963
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686553070978,1686553093334
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686553093346,1686553112917
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686553112932,1686553118487
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686553118502,1686553120806
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686553120823,1686553244166
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686553244179,1686553311922
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686553311937,1686553322836
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686553322850,1686553324209
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686553324222,1686553325325
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686553325339,1686553330361
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686553330376,1686553461771
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686553461794,1686553470243
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686553470258,1686553518323
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686553518340,1686553522415
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686553522428,1686553534475
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686553534489,1686553536666
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686553536686,1686553538791
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686553538807,1686553619922
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686553619940,1686553660069
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686553660084,1686553722285
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686553722298,1686553724169
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686553724187,1686553726829
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686553726845,1686553728126
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686553728141,1686553732149
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686553732164,1686553747145
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686553747162,1686553755639
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686553755657,1686553829986
