event,node,start,end
form start,,1686372873270,
question,/data/Technical_module/SvyDate,1686372873275,1686372918863
question,/data/Technical_module/HHCoord,1686372918880,1686373099736
question,/data/Technical_module/ADMIN1Name,1686373099753,1686373103034
question,/data/Technical_module/ADMIN3Name,1686373103055,1686373105796
question,/data/Technical_module/ADMIN5Name,1686373105814,1686373108619
question,/data/Technical_module/EnuName,1686373108636,1686373112664
question,/data/Technical_module/EnuSex,1686373112684,1686373115246
question,/data/Technical_module/sampleYN,1686373115263,1686373117723
question,/data/Technical_module/HHID,1686373117732,1686373135111
question,/data/Technical_module/generated_note_name_20,1686373135132,1686373136998
question,/data/Technical_module/RESPAge,1686373137010,1686373149603
question,/data/Technical_module/RESPSex,1686373149616,1686373151733
question,/data/Technical_module/RESPStatus,1686373151746,1686373206904
question,/data/Consent/Consent_1,1686373206914,1686373210095
question,/data/Consent/ConsentYN,1686373210110,1686373218215
question,/data/SurveyYN/Demographic_module/HHStatus,1686373218225,1686373232234
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686373232246,1686373253462
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686373253474,1686373278087
question,/data/SurveyYN/Demographic_module/HHSize,1686373278097,1686373304502
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686373930754,1686373936060
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686373936074,1686374044057
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686374044073,1686374046019
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686374046036,1686374081330
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686374081341,1686374110514
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686374110527,1686374125862
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686374125873,1686374137879
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686374137889,1686374143615
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686374143627,1686374159922
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686374159933,1686374178508
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686374178521,1686374186366
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686374186378,1686374220886
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686374220903,1686374225617
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686374225630,1686374227742
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686374227753,1686374257869
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686374257883,1686374294755
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686374294766,1686374337796
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686374337813,1686374434383
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686374434394,1686374459385
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686374459398,1686374462679
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686374462693,1686374478372
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686374478384,1686374506489
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686374506504,1686374515783
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686374515795,1686374521003
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686374521016,1686374554873
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686374554888,1686374556819
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686374556833,1686374563422
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686374563436,1686374571998
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686374572010,1686374574139
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686374574151,1686374578609
