event,node,start,end
form start,,1686711715904,
question,/data/Technical_module/SvyDate,1686711715907,1686711717686
question,/data/Technical_module/HHCoord,1686711717702,1686711724239
question,/data/Technical_module/ADMIN1Name,1686711724258,1686711727332
question,/data/Technical_module/ADMIN3Name,1686711727360,1686711729344
question,/data/Technical_module/ADMIN5Name,1686711729365,1686711732792
question,/data/Technical_module/EnuName,1686711732828,1686711736356
question,/data/Technical_module/EnuSex,1686711736387,1686711739963
question,/data/Technical_module/sampleYN,1686711739978,1686711742031
question,/data/Technical_module/HHID,1686711742046,1686711768226
question,/data/Technical_module/generated_note_name_20,1686711768253,1686711769385
question,/data/Technical_module/RESPAge,1686711769401,1686711895320
question,/data/Technical_module/RESPSex,1686711895362,1686711897529
question,/data/Technical_module/RESPStatus,1686711897557,1686711900468
question,/data/Consent/Consent_1,1686711900493,1686711902808
question,/data/Consent/ConsentYN,1686711902823,1686711904847
question,/data/SurveyYN/Demographic_module/HHStatus,1686711904863,1686711906769
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686711906791,1686711913153
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686711913176,1686711914985
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686711915007,1686711917323
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686711917348,1686711919234
question,/data/SurveyYN/Demographic_module/HHSize,1686711919257,1686711921167
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686712068481,1686712070034
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686712070063,1686712078995
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686712082580,1686712083984
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686712084006,1686712087115
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686712087138,1686712104232
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686712104250,1686712118496
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686712118515,1686712124561
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686712124577,1686712141948
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686712141968,1686712144171
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686712144195,1686712154190
