event,node,start,end
form start,,1686632920150,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686632920152,1686632921137
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686632921149,1686632924425
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686632924445,1686632933713
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686632933727,1686632940563
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686632940589,1686632944589
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686632944608,1686632949287
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686632949309,1686632952611
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686632952626,1686632971063
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686632971082,1686632972236
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686632972250,1686632973506
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686632973522,1686632975568
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686632975582,1686632989562
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686632989576,1686632994804
question,/data/Consent/Consent_note,1686632994818,1686632995972
question,/data/Consent/RESPAvailable,1686632995987,1686633016789
question,/data/Consent/Consent_note,1686633016802,1686633017895
question,/data/Consent/RESPAvailable,1686633017908,1686633020660
question,/data/Consent/Continue/Interview/RESPAge,1686633020672,1686633027472
question,/data/Consent/Continue/Interview/RESPSex,1686633027485,1686633029506
question,/data/Consent/Continue/Interview/HHSize,1686633029518,1686633034139
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686633034152,1686633037337
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686633037349,1686633038492
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686633038508,1686633040126
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686633040141,1686633052713
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686633052728,1686633054503
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686633054514,1686633055530
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686633055542,1686633057648
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686633057659,1686633059775
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686633059791,1686633061409
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686633061423,1686633063309
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686633063323,1686633065601
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686633065612,1686633067785
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686633067798,1686633068943
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686633068955,1686633076888
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686633076902,1686633083012
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686633083027,1686633090943
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686633090955,1686633094753
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686633094765,1686633097166
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686633097181,1686633099245
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686633099260,1686633100471
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686633100484,1686633103877
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686633103891,1686633106584
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686633106595,1686633109771
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686633109787,1686633116296
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686633116309,1686633120132
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686633120145,1686633123294
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686633123307,1686633130202
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686633130216,1686633134711
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686633134725,1686633136123
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686633136141,1686633139636
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686633139650,1686633163576
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686633163589,1686633165610
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686633165625,1686633166593
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686633166604,1686633199821
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686633199834,1686633203800
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686633203813,1686633206175
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686633206189,1686633207915
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686633207927,1686633232774
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686633232789,1686633234383
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686633234396,1686633236961
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686633236975,1686633239786
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686633239801,1686633240923
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686633240938,1686633242253
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686633242264,1686633256806
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686633256817,1686633263473
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686633263487,1686633264615
