event,node,start,end
form start,,1686715001814,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686715001818,1686715002776
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686715002801,1686715006395
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686715006415,1686715008494
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686715008508,1686715018643
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686715018664,1686715022979
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686715023002,1686715028336
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686715028358,1686715030650
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686715030663,1686715045756
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686715045774,1686715046829
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686715046842,1686715048446
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686715048463,1686715050686
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686715050700,1686715070377
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686715070394,1686715072837
question,/data/Consent/Consent_note,1686715072848,1686715074400
question,/data/Consent/RESPAvailable,1686715074413,1686715076537
question,/data/Consent/Continue/Interview/RESPAge,1686715076548,1686715085502
question,/data/Consent/Continue/Interview/RESPSex,1686715085515,1686715087476
question,/data/Consent/Continue/Interview/HHSize,1686715087488,1686715090734
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686715090747,1686715092591
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686715092604,1686715093775
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686715093788,1686715101806
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686715101820,1686715110228
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686715110243,1686715112190
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686715112204,1686715116130
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686715116145,1686715118226
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686715118237,1686715120590
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686715120601,1686715125533
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686715125546,1686715130242
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686715130253,1686715131530
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686715131542,1686715133791
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686715133804,1686715135493
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686715135505,1686715139616
