event,node,start,end
form start,,1686202011197,
question,/data/Technical_module/SvyDate,1686202011203,1686202013639
question,/data/Technical_module/HHCoord,1686202013652,1686202070919
question,/data/Technical_module/ADMIN1Name,1686202070932,1686202076645
question,/data/Technical_module/ADMIN3Name,1686202076663,1686202088807
question,/data/Technical_module/ADMIN5Name,1686202088832,1686202099749
question,/data/Technical_module/ADMIN3Name,1686202099773,1686202104574
question,/data/Technical_module/ADMIN5Name,1686202104598,1686202109327
question,/data/Technical_module/EnuName,1686202109346,1686202113565
question,/data/Technical_module/EnuSex,1686202113585,1686202116265
question,/data/Technical_module/sampleYN,1686202116281,1686202119891
question,/data/Technical_module/HHID,1686202119903,1686202312409
question,/data/Technical_module/generated_note_name_20,1686202312430,1686202323979
question,/data/Technical_module/RESPAge,1686202323995,1686202337830
question,/data/Technical_module/RESPSex,1686202337845,1686202341064
question,/data/Technical_module/RESPStatus,1686202341079,1686202344332
question,/data/Consent/Consent_1,1686202344347,1686202346202
question,/data/Consent/ConsentYN,1686202346215,1686202351675
question,/data/SurveyYN/Demographic_module/HHStatus,1686202351686,1686202354872
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686202354887,1686202371401
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686202371416,1686202378291
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686202378304,1686202386014
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686202386029,1686202389108
question,/data/SurveyYN/Demographic_module/HHSize,1686202389121,1686202454326
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686202757954,1686202759734
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686202759749,1686202764122
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686202764138,1686202768731
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686202768744,1686202775612
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686202775625,1686202779989
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686202780004,1686202790276
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686202790290,1686202808471
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686202808484,1686202818364
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686202818380,1686202822825
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686202822839,1686202846231
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686202846248,1686202855055
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686202855068,1686202878187
