event,node,start,end
form start,,1686390406944,
question,/data/Technical_module/SvyDate,1686390406947,1686390413735
question,/data/Technical_module/HHCoord,1686390413758,1686390441580
question,/data/Technical_module/ADMIN1Name,1686390441596,1686390447331
question,/data/Technical_module/ADMIN3Name,1686390447351,1686390452720
question,/data/Technical_module/ADMIN5Name,1686390452745,1686390455610
question,/data/Technical_module/EnuName,1686390455636,1686390459351
question,/data/Technical_module/EnuSex,1686390459374,1686390463102
question,/data/Technical_module/sampleYN,1686390463118,1686390467738
question,/data/Technical_module/HHID,1686390467751,1686390490409
question,/data/Technical_module/generated_note_name_20,1686390490430,1686390499112
question,/data/Technical_module/RESPAge,1686390499127,1686390509472
question,/data/Technical_module/RESPSex,1686390509492,1686390512465
question,/data/Technical_module/RESPStatus,1686390512481,1686390559830
question,/data/Consent/Consent_1,1686390559847,1686390561114
question,/data/Consent/ConsentYN,1686390561133,1686390563716
question,/data/SurveyYN/Demographic_module/HHStatus,1686390563733,1686390570567
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686390570581,1686390573560
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686390573575,1686390585484
question,/data/SurveyYN/Demographic_module/HHSize,1686390585501,1686390588621
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686390828021,1686390829574
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686390829590,1686390831972
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686390831992,1686390833978
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686390833992,1686390851808
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686390851822,1686390855201
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686390855214,1686390872929
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686390872944,1686390880035
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686390880050,1686390910845
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686390910862,1686390912682
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686390912698,1686390915166
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686390915179,1686390934378
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686390934392,1686390973990
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686390974004,1686390999817
question,/data/SurveyYN/HHS_module/HHSNoFood,1686390999834,1686391005036
question,/data/SurveyYN/HHS_module/HHSBedHung,1686391005052,1686391020768
question,/data/SurveyYN/HHS_module/HHSBedHung_FR_S,1686391020783,1686391067724
question,/data/SurveyYN/HHS_module/HHSNotEat,1686391067741,1686391078790
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686391078808,1686391080468
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686391080483,1686391082109
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686391082123,1686391084748
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686391084763,1686391097642
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686391097657,1686391100248
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686391100264,1686391117070
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686391117086,1686391121548
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686391121563,1686391123733
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686391123752,1686391131867
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686391131884,1686391134574
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686391134590,1686391141076
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686391141084,1686391142393
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686391142404,1686391143536
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686391143547,1686391165937
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686391165953,1686391184469
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686391184483,1686391215199
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686391215216,1686391219429
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686391219445,1686391232329
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686391232343,1686391234071
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686391234088,1686391252434
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686391252448,1686391259692
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686391259709,1686391283875
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686391283890,1686391288726
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686391288738,1686391299955
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686391299971,1686391305695
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686391305710,1686391309473
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686391309490,1686391314627
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686391314646,1686391318639
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686391318655,1686391368091
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686391368109,1686391372285
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686391372302,1686391373643
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686391373658,1686391375268
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686391375281,1686391379171
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686391379184,1686391434145
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686391434162,1686391437603
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686391437617,1686391441843
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686391441857,1686391444383
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686391444397,1686391449421
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686391449433,1686391458701
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686391458717,1686391460625
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686391460639,1686391501742
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686391501759,1686391506040
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686391506053,1686391512441
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686391512456,1686391515786
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686391515799,1686391517326
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686391517339,1686391519245
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686391519261,1686391523161
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686391523178,1686391527820
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686391527838,1686391529565
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686391529582,1686391531127
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686391531142,1686391532950
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686391532964,1686391535959
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686391535972,1686391542104
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686391542119,1686391545403
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686391545419,1686391547072
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686391547088,1686391549000
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686391549016,1686391550668
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686391550682,1686391552305
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686391552320,1686391554158
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686391554172,1686391555631
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686391555647,1686391566581
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_MN_7D_S,1686391566597,1686391576378
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686391576393,1686391580618
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Own_7D_S,1686391580630,1686391582662
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686391582673,1686391584642
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686391584653,1686391591940
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_GiftAid_7D_S,1686391591953,1686391593822
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Own_7D_S,1686391593835,1686391597473
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_S,1686391597485,1686391598889
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686391598907,1686391603441
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_GiftAid_7D_S,1686391603455,1686391604982
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Own_7D_S,1686391604997,1686391607049
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFConsNote_S,1686391607060,1686391608468
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_S,1686391608480,1686391619974
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_1M_S,1686391619984,1686391624012
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_MN_1M_S,1686391624025,1686391627108
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_GiftAid_1M_S,1686391627121,1686391631115
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_S,1686391631132,1686391642560
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_GiftAid_1M_S,1686391642572,1686391645422
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_GiftAid_MN_1M_S,1686391645436,1686391660257
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_S,1686391660272,1686391662216
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_Purch_1M_S,1686391662230,1686391664643
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_GiftAid_1M_S,1686391664657,1686391667758
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_S,1686391667773,1686391669288
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_1M_S,1686391669304,1686391697826
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_MN_1M_S,1686391697839,1686391701072
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_GiftAid_1M_S,1686391701087,1686391711811
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Own_1M_S,1686391711824,1686391717408
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_S,1686391717423,1686391719365
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_Purch_1M_S,1686391719381,1686391724053
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_GiftAid_1M_S,1686391724066,1686391726054
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_S,1686391726068,1686391727822
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_Purch_1M_S,1686391727838,1686391732040
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_GiftAid_1M_S,1686391732055,1686391734591
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_S,1686391734606,1686391738987
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_Purch_1M_S,1686391739001,1686391745896
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_Purch_MN_1M_S,1686391745911,1686391748806
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_GiftAid_1M_S,1686391748817,1686391752725
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFRecr_S,1686391752741,1686391754079
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFRecr_Purch_1M_S,1686391754092,1686391755575
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFRecr_GiftAid_1M_S,1686391755588,1686391757163
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_S,1686391757177,1686391759198
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_Purch_1M_S,1686391759215,1686391767790
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_GiftAid_1M_S,1686391767805,1686391769716
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFIntNote_S,1686391769732,1686391772869
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_S,1686391772885,1686391774064
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_Purch_6M_S,1686391774077,1686391786076
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_Purch_MN_6M_S,1686391786093,1686391795156
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_GiftAid_6M_S,1686391795173,1686391797055
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_S,1686391797068,1686391799143
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_Purch_6M_S,1686391799158,1686391815636
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_Purch_MN_6M_S,1686391815651,1686391828497
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_GiftAid_6M_S,1686391828518,1686391831644
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_S,1686391831658,1686391834365
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_Purch_6M_S,1686391834378,1686391842668
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_Purch_MN_6M_S,1686391842681,1686391859460
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_GiftAid_6M_S,1686391859473,1686391863050
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_S,1686391863065,1686391866126
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_Purch_6M_S,1686391866137,1686391870564
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_GiftAid_6M_S,1686391870577,1686391872366
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFHHSoftMaint_S,1686391872380,1686391887629
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFHHSoftMaint_Purch_6M_S,1686391887641,1686391904778
