event,node,start,end
form start,,1686749618524,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686749618528,1686749619799
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686749619820,1686749646929
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686749646949,1686749803714
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686749803738,1686749806495
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686749806527,1686749811137
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686749811162,1686749907912
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686749907939,1686749910835
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686749910849,1686749920607
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686749920627,1686750075208
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686750075230,1686750106228
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686750106244,1686750108804
question,/data/Consent/Consent_note,1686750108822,1686750110171
question,/data/Consent/RESPAvailable,1686750110184,1686750111850
question,/data/Consent/Continue/Interview/RESPAge,1686750111869,1686750116497
question,/data/Consent/Continue/Interview/RESPSex,1686750116514,1686750151156
question,/data/Consent/Continue/Interview/HHSize,1686750151175,1686750154643
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686750154662,1686750308022
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686750308055,1686750388731
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686750388755,1686750392029
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686750392041,1686750394133
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686750394150,1686750398475
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686750398489,1686750884991
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686750885054,1686750887692
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686750887709,1686751522728
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686751522782,1686751526526
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686751526550,1686751530482
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686751530504,1686751531752
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686751531780,1686751536232
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686751536243,1686751537694
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686751537721,1686751539231
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686751539255,1686751574140
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686751574168,1686751575689
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686751575712,1686751578171
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686751578196,1686751589112
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686751589131,1686751591841
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686751591866,1686751593188
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686751593204,1686751595207
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686751595233,1686751596982
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686751596999,1686751598184
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686751598209,1686751601334
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686751601355,1686751606228
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686751606253,1686751607695
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686751607716,1686751610776
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686751610792,1686751612158
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686751612187,1686751613489
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686751613500,1686751614589
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686751614600,1686751638507
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686751638624,1686751642472
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686751642501,1686751656088
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686751656118,1686751657365
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686751657390,1686751664613
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686751664634,1686751781016
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686751781038,1686751786494
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686751786522,1686751804666
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686751804685,1686751810995
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686751811024,1686751812489
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686751812513,1686751825249
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686751825267,1686751827385
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686751827414,1686751831161
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686751831185,1686751901316
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686751901354,1686751904533
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686751904554,1686751905750
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686751905769,1686752014222
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686752014248,1686752019301
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686752019327,1686752020619
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686752020641,1686752025705
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686752025733,1686752032394
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686752032419,1686752039720
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686752039748,1686752041687
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686752041709,1686752047038
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686752047060,1686752048736
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686752048764,1686752069488
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686752069511,1686752070717
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686752070743,1686752083493
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686752083516,1686752085646
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686752085670,1686752088320
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686752088342,1686752089539
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686752089562,1686752091386
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686752091407,1686752092980
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686752093008,1686752101934
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686752101965,1686752109262
question,/data/Consent/Continue/Closing/note_close1,1686752109298,1686752110710
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686752110731,1686752111975
question,/data/Consent/Continue/Closing/note_close1,1686752112002,1686752113189
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686752113212,1686752126565
question,/data/Consent/Continue/Closing/comments,1686752126578,1686752131582
question,/data/Consent/Continue/Closing/remarks,1686752131598,1686752132912
end screen,,1686752132934,1686752157254
form save,,1686752157749,
form exit,,1686752157750,
form finalize,,1686752157750,
form resume,,1686752335784,
jump,,1686752335785,1686752338152
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686752338237,1686752339523
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686752339544,1686752340654
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686752340680,1686752341698
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686752341727,1686752342714
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686752342739,1686752343885
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686752343912,1686752345050
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686752345071,1686752346029
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686752346053,1686752350223
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686752350247,1686752352093
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686752352115,1686752355493
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686752355519,1686752356662
question,/data/Consent/Consent_note,1686752356685,1686752357787
question,/data/Consent/RESPAvailable,1686752357808,1686752359078
form resume,,1686752421284,
jump,,1686752421286,1686752422512
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686752422588,1686752423731
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686752423767,1686752424815
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686752424837,1686752462618
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686752462650,1686752463637
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686752463659,1686752464633
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686752464660,1686752465754
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686752465780,1686752467504
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686752467530,1686752468928
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686752468948,1686752469815
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686752469839,1686752473398
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686752473420,1686752475194
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686752475220,1686752478046
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686752478071,1686752479225
question,/data/Consent/Consent_note,1686752479246,1686752480217
question,/data/Consent/RESPAvailable,1686752480240,1686752481213
question,/data/Consent/Continue/Interview/RESPAge,1686752481242,1686752482441
question,/data/Consent/Continue/Interview/RESPSex,1686752482466,1686752483591
question,/data/Consent/Continue/Interview/HHSize,1686752483618,1686752484735
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686752484760,1686752486089
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686752486117,1686752487087
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686752487114,1686752494745
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686752494768,1686752509426
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686752509451,1686752510607
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686752510634,1686752511871
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686752511895,1686752513051
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686752513074,1686752514132
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686752514160,1686752515135
