event,node,start,end
form start,,1686587806258,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686587806261,1686587807644
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686587807696,1686587812600
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686587812633,1686587814156
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686587814182,1686587816446
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686587816483,1686587818750
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686587818791,1686587821698
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686587821743,1686587825237
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686587825257,1686587944957
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686587944990,1686588100856
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686588100881,1686588113534
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686588113563,1686588115415
question,/data/Consent/Consent_note,1686588115444,1686588116542
question,/data/Consent/RESPAvailable,1686588116569,1686588118216
question,/data/Consent/Continue/Interview/RESPAge,1686588118245,1686588122513
question,/data/Consent/Continue/Interview/RESPSex,1686588122536,1686588124405
question,/data/Consent/Continue/Interview/HHSize,1686588124420,1686588127491
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686588127513,1686588133067
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686588133089,1686588309070
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686588309095,1686588310865
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686588310893,1686588313284
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686588313309,1686588315966
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686588315986,1686588318247
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686588318276,1686588321544
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686588321566,1686588474587
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686588474611,1686588481031
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686588481052,1686588485634
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686588485656,1686588487427
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686588487449,1686588492559
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686588492583,1686588494056
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686588494081,1686588495623
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686588495648,1686588497222
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686588497244,1686588498703
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686588498725,1686588500020
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686588500049,1686588510861
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686588510884,1686588514695
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686588514727,1686588520188
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686588520213,1686588522542
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686588522579,1686588533778
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686588533801,1686588537643
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686588537666,1686588546234
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686588546244,1686588548499
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686588548519,1686588550197
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686588550215,1686588551596
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686588551611,1686588552653
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686588552668,1686588570176
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686588570199,1686588577530
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686588577552,1686588579051
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686588579080,1686588580317
