event, node, start, end
form start,,1686628055580,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686628055582,1686628059038
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686628059039,1686628062584
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686628062585,1686628064881
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686628064882,1686628068215
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686628068216,1686628071996
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686628071997,1686628075566
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686628075567,1686628077802
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686628077802,1686628110812
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686628110814,1686628212160
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686628212161,1686628228186
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686628228187,1686628230349
question,/data/Consent[1]/Consent_note,1686628230350,1686628231503
question,/data/Consent[1]/RESPAvailable,1686628231504,1686628234338
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686628234339,1686628300250
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686628300252,1686628303496
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686628303497,1686628315488
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686628315489,1686628316584
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686628316585,1686628317615
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686628317616,1686628319038
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686628319039,1686628325766
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686628325766,1686628327926
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686628327927,1686628328994
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686628328999,1686628339951
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686628339952,1686628428569
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686628428569,1686628435922
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686628435923,1686628539114
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686628539114,1686628540099
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686628540100,1686628541567
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686628541567,1686628549909
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686628549909,1686628687124
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686628687126,1686628761728
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686628761728,1686628871804
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686628871805,1686628873155
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686628873157,1686628882467
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686628882467,1686628886422
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686628886422,1686628904193
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686628904193,1686628905598
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686628905598,1686628907528
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686628907529,1686628912328
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686628912328,1686628919779
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686628919779,1686628920831
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686628920831,1686628921981
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686628921981,1686628923296
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686628923296,1686628924587
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686628924587,1686628925365
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686628925365,1686628926014
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686628926014,1686628926777
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686628926777,1686628927817
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686628927817,1686628928964
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686628928965,1686628945225
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686628945227,1686628964063
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686628964065,1686628993581
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686628993582,1686628999865
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686628999867,1686629001963
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686629001965,1686629012257
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686629012258,1686629040337
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686629040338,1686629053879
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686629053881,1686629070977
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686629070979,1686629077900
