event,node,start,end
form start,,1686471163847,
question,/data/Technical_module/SvyDate,1686471163849,1686471165828
question,/data/Technical_module/HHCoord,1686471165851,1686471181794
question,/data/Technical_module/HHCoord,1686471181960,1686471183283
question,/data/Technical_module/HHCoord,1686471183430,1686472111888
question,/data/Technical_module/HHCoord,1686472112022,1686472112903
question,/data/Technical_module/HHCoord,1686472113020,1686472355885
question,/data/Technical_module/ADMIN1Name,1686472355899,1686472359838
question,/data/Technical_module/ADMIN3Name,1686472359858,1686472363563
question,/data/Technical_module/ADMIN5Name,1686472363581,1686472371023
question,/data/Technical_module/ADMIN3Name,1686472371039,1686472371238
question,/data/Technical_module/ADMIN1Name,1686472371249,1686472371440
question,/data/Technical_module/HHCoord,1686472371451,1686472372061
question,/data/Technical_module/SvyDate,1686472372073,1686472382208
question,/data/Technical_module/HHCoord,1686472382220,1686472383142
question,/data/Technical_module/ADMIN1Name,1686472383153,1686472411459
question,/data/Technical_module/ADMIN3Name,1686472411473,1686472412601
question,/data/Technical_module/ADMIN5Name,1686472412615,1686472420108
question,/data/Technical_module/EnuName,1686472420128,1686472425188
question,/data/Technical_module/EnuSex,1686472425205,1686472428799
question,/data/Technical_module/sampleYN,1686472428813,1686472436113
question,/data/Technical_module/HHID,1686472436127,1686472450229
question,/data/Technical_module/generated_note_name_20,1686472450247,1686472478967
question,/data/Technical_module/RESPAge,1686472478980,1686472487172
question,/data/Technical_module/RESPSex,1686472487185,1686472492632
question,/data/Technical_module/RESPStatus,1686472492647,1686472495414
question,/data/Consent/Consent_1,1686472495430,1686472496516
question,/data/Consent/ConsentYN,1686472496528,1686472499516
question,/data/SurveyYN/Demographic_module/HHStatus,1686472499526,1686472501477
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686472501486,1686472507364
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686472507376,1686472509706
question,/data/SurveyYN/Demographic_module/HHSize,1686472509719,1686472513986
question,/data/SurveyYN/Demographic_module/HHSize,1686472545600,1686472546839
