event,node,start,end
form start,,1686640165287,
question,/data/Technical_module/SvyDate,1686640165292,1686640166691
question,/data/Technical_module/HHCoord,1686640166703,1686640183485
question,/data/Technical_module/ADMIN1Name,1686640183500,1686640217653
question,/data/Technical_module/ADMIN3Name,1686640217674,1686640220954
question,/data/Technical_module/ADMIN5Name,1686640220973,1686640224253
question,/data/Technical_module/EnuName,1686640224272,1686640227161
question,/data/Technical_module/EnuSex,1686640227183,1686640228741
question,/data/Technical_module/sampleYN,1686640228754,1686640232682
question,/data/Technical_module/HHID,1686640232695,1686640261545
question,/data/Technical_module/generated_note_name_20,1686640261560,1686640263277
question,/data/Technical_module/RESPAge,1686640263291,1686640272265
question,/data/Technical_module/RESPSex,1686640272279,1686640274345
question,/data/Technical_module/RESPStatus,1686640274366,1686640288484
question,/data/Consent/Consent_1,1686640288498,1686640289729
question,/data/Consent/ConsentYN,1686640289742,1686640293583
question,/data/SurveyYN/Demographic_module/HHStatus,1686640293594,1686640304252
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686640304267,1686640314070
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686640314083,1686640316903
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686640316916,1686640320872
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686640320885,1686640323188
question,/data/SurveyYN/Demographic_module/HHSize,1686640323201,1686640347111
question,/data/SurveyYN/Demographic_module/HHSize,1686640398541,1686640399650
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686640629568,1686640646685
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686640646700,1686640648373
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686640648389,1686640649764
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686640649780,1686640676332
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686640676349,1686640678556
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686640678569,1686640698045
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686640698059,1686640707266
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686640707281,1686640709574
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686640709589,1686640714147
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686640714159,1686640735026
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686640735037,1686640781148
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686640781161,1686640795959
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686640795971,1686640797233
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686640797248,1686640801124
