event,node,start,end
form start,,1686134145628,
question,/data/Technical_module/SvyDate,1686134145632,1686134151676
question,/data/Technical_module/HHCoord,1686134151690,1686134158586
question,/data/Technical_module/ADMIN1Name,1686134158599,1686134166486
question,/data/Technical_module/ADMIN3Name,1686134166511,1686134171851
question,/data/Technical_module/ADMIN5Name,1686134171872,1686134174741
question,/data/Technical_module/EnuName,1686134174759,1686134178205
question,/data/Technical_module/EnuSex,1686134178227,1686134182944
question,/data/Technical_module/sampleYN,1686134182961,1686134187889
question,/data/Technical_module/HHID,1686134187903,1686134226252
question,/data/Technical_module/generated_note_name_20,1686134226269,1686134254886
question,/data/Technical_module/RESPAge,1686134254898,1686134285052
question,/data/Technical_module/generated_note_name_20,1686134285065,1686134367250
question,/data/Technical_module/RESPAge,1686134367262,1686134397727
question,/data/Technical_module/RESPSex,1686134397740,1686134400484
question,/data/Technical_module/RESPStatus,1686134400499,1686134421026
question,/data/Consent/Consent_1,1686134421041,1686134422512
question,/data/Consent/ConsentYN,1686134422526,1686134429711
question,/data/SurveyYN/Demographic_module/HHStatus,1686134429722,1686134449838
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686134449852,1686134454002
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686134454020,1686134485293
question,/data/SurveyYN/Demographic_module/HHSize,1686134485306,1686134491901
question,/data/SurveyYN/Demographic_module/HHSize,1686134516170,1686134517714
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686134710036,1686134720719
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686134720731,1686134722752
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686134722768,1686134724373
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686134724386,1686134739573
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686134739587,1686134747509
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686134747521,1686134762156
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686134762172,1686134765195
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686134765208,1686134777152
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686134777165,1686134778750
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686134778763,1686134789302
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686134789315,1686134792056
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686134792066,1686134796104
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686134796116,1686134809779
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686134809793,1686134839939
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686134839951,1686134848469
question,/data/SurveyYN/HHS_module/HHSNoFood,1686134848482,1686134866546
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686134866557,1686134877328
question,/data/SurveyYN/HHS_module/HHSNoFood,1686134877340,1686134885939
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686134885951,1686134888178
question,/data/SurveyYN/HHS_module/HHSBedHung,1686134888190,1686134908253
question,/data/SurveyYN/HHS_module/HHSNotEat,1686134908264,1686134919807
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686134919820,1686134921961
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686134921973,1686134923061
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686134923074,1686134934747
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686134934759,1686134950518
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686134950531,1686134953304
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686134953319,1686134990071
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686134990083,1686134999948
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686134999960,1686135033074
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686135033091,1686135036115
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686135036129,1686135055765
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686135055778,1686135059238
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686135059250,1686135060697
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686135060708,1686135063017
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686135063029,1686135096820
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686135096832,1686135110605
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686135110620,1686135128131
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686135128144,1686135131184
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686135131199,1686135138857
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686135138872,1686135141500
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686135141513,1686135155827
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686135155840,1686135162895
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686135162909,1686135167531
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686135167546,1686135174811
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686135174825,1686135180200
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686135180212,1686135196855
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686135196868,1686135201559
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686135201575,1686135206478
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686135206493,1686135212742
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686135212755,1686135215863
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686135215881,1686135219968
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686135219980,1686135222109
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686135222120,1686135224299
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686135224312,1686135249300
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686135249313,1686135278626
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686135278639,1686135283038
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_MN_7D_S,1686135283054,1686135284532
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686135284549,1686135290781
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686135290797,1686135304783
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686135304796,1686135306095
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686135306107,1686135310371
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686135310384,1686135312670
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686135312683,1686135318489
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686135318502,1686135321808
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686135321823,1686135325009
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686135325023,1686135326401
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686135326415,1686135328221
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686135328235,1686135329875
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686135329890,1686135331325
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686135331333,1686135333700
